id,predicted
814584372-914587069-731249,7.6179442
986851453-986865799-66180,6.8278804
913579712-913650417-693642,6.219272
911581515-911665182-516022,7.673008
987066776-975830713-38283,7.64513
940334217-972066524-134579,3.5237052
999096298-999191304-326997,6.112458
910382365-974992361-33064,7.2591767
913280113-983043054-44398,3.6030507
985587132-985609160-55021,2.7212765
993138282-972128910-30085,7.911597
914969298-915985254-800908,3.2672324
916216025-916249705-799214,1.4209836
916778082-916788509-823279,1.5783418
916988419-917006539-830815,2.198422
917957819-918012230-869740,3.2764764
917989850-918059253-871022,1.528221
998886856-998915848-616825,1.814094
814894932-914915694-746559,1.3218311
915007384-915016359-750983,1.488883
814019802-815147162-755865,3.762555
913998510-914005450-707826,1.8101095
914460891-914502934-727451,1.6057105
991933980-913981014-706797,3.2516713
814919692-914941741-747689,1.7354801
917221928-917275939-840693,1.7084916
974371642-914665507-734989,2.908597
981683927-916237553-799213,2.0001214
993125628-914188253-715576,2.9968543
999184707-999209459-526511,0.99620605
917216649-917270481-840689,1.1578085
912185966-918205497-878587,2.196747
914286360-914332745-720847,2.43064
815013832-915022049-750987,3.2254446
913974115-914085179-711796,2.1283543
914316324-914414164-724106,1.3608602
914991854-915046797-752026,0.7669199
916715463-816878292-826266,1.6198589
814120082-914132592-713571,2.1947064
911903091-914135117-713564,2.784673
912512401-912522180-643983,1.9724169
916596146-918077545-871744,2.5191903
915021026-915099742-753755,2.1476007
915513778-915594344-773431,2.0558636
916961693-918017224-869743,1.962175
913972457-914016282-708245,2.45354
914118964-914272513-718760,3.32716
914180961-814231712-716996,1.6748539
916103077-916510934-812255,3.06098
916524498-916560176-814251,1.674868
913753976-913948173-705200,3.102133
914574595--732427-732427,2.0291717
916308361-916321473-801914,2.690797
914548683-914896258-746035,2.5371437
914967910-915074146-752841,2.7835956
917152500-917207755-838592,1.4772261
917239274-917304165-841738,2.65837
917264120-917323941-842703,1.246779
917336466-917396477-845203,1.372168
913889371-913928369-704225,2.4831123
913919602-913947789-705198,2.5073974
918025448-918170952-874955,2.3083227
815032772-815046862-752025,1.9396248
913962389-913976770-706588,1.3508164
914001587-914006481-707827,2.1970222
916281145-916303653-801053,2.4150605
917201021-917247773-839931,1.3814154
915045871-915200990-757856,2.928298
916988591-917006687-830816,0.87225085
917873518-917954593-867166,1.9769984
983975992-914192072-715578,1.9844215
913939964-913954033-705521,3.6546085
914334101-914368316-722449,2.855886
915324711-996721221-264158,1.8501667
917768536-917381488-844137,1.7960243
915017282-915106838-753973,0.784131
915680887-915710301-777971,1.5068493
917014337-917031126-831449,2.185935
917138184-917223319-839033,2.4104047
917824932-917851522-863234,1.0546911
916496621-916525710-812667,1.4941008
917847401-917916381-865437,2.9195054
984132557-999435378-481342,1.4415016
998136725-999594840-487138,2.7482185
916340575-916538049-813417,2.1832466
912650952-998815584-308942,0.74262357
915051774-815192702-757488,2.0094364
915794106-913904974-703100,2.6079323
917290989-917476497-848363,1.7150221
952735535-972205311-177474,1.4943428
916754396-916775318-822908,2.010554
917111413-917145857-835663,1.8425853
913393570-913453069-684988,2.6705954
914591538-914621992-732426,1.4500891
915262767-915317847-762563,3.2808723
918069127-918288252-883101,2.8017082
815290712-915304613-762136,0.67531365
913711483-913824059-699746,1.5379875
913909232-913939557-704927,3.5255299
916921691-916949405-828692,1.7298722
917095868-917458839-847502,2.363291
998911095-916892047-827364,2.010668
914491754-914542162-729107,3.4346025
916742231-916775172-822907,1.5497441
913912322-913996364-707380,2.17705
917100799-917139245-835172,2.0013447
917681481-917836752-862356,0.95549726
914286328-914288428-719257,2.43064
999086268-999103588-470157,2.576149
812482122-912507890-643658,2.7437518
913169344-913205847-675481,1.8002516
914468094-914506166-727454,2.4849918
915691676-915709435-777856,3.1679091
917826943-917908281-865059,2.021606
815061152-915119778-754587,3.1844668
913691407-913709675-695793,3.2675083
916177364-916854161-825489,2.4534283
916675607-916703066-819161,2.2253616
916781067-916939620-828341,1.7557409
991151710-998429455-460598,1.6959224
914102286-913919920-703698,1.1382623
985437475-985452741-62928,2.7579312
814446832-914478685-726083,1.6773384
914290201-914348080-721559,2.0017893
914555655-914563321-730082,2.7835956
917088462-917146179-835546,1.6767461
913919580-913948432-705201,1.9871835
914883237-914890837-745541,2.3230145
916334060-816350662-802855,3.778412
997082923-916444583-806646,3.5641525
812078372-912084841-626486,1.9953114
914422442-914466768-727114,2.4380007
914584132-914727987-739586,1.9894272
915184561-915219268-758562,1.5562799
917015430-917021694-831223,2.162555
917764336-917770026-860329,3.1857758
916811136-916939809-828412,1.993928
917124507-917176434-836119,2.129315
999251528-914963818-748710,1.0703746
989237837-918141316-873825,2.0367863
999311342-998189942-446564,1.9617405
815239512-915304753-761839,2.2057626
913288750-913803787-699242,2.4325044
914108136-914117054-712766,2.047585
914882516-914902614-746037,2.1923234
913822110-913867173-701537,1.4320817
913926595-913947207-705197,1.814212
914524717-999117562-472683,2.4366343
916583761-916653697-817791,1.0497626
914405173-914857848-744481,1.5996509
916661126-816687772-818564,0.70088613
916708939-916809476-823704,1.0278965
916882637-816898382-826862,3.2308056
916914946-913183649-674067,2.5896406
914847672-914914949-746558,1.4802611
915049273-915080995-753187,2.1795495
916205570-916255047-799215,2.6418362
995278030-814709582-734982,2.5541534
913758021-913926390-704223,1.853584
913950240-913964233-706164,3.1066363
914901545-914921163-746905,2.8133798
913985990-913990595-707190,1.6264728
916371004-916501765-812035,2.3316004
916894198-816913322-827848,1.5923861
914413230-914529778-728554,2.479459
915152384-915191029-757426,1.8405633
914443032-914583551-730886,1.2521585
915015581-915025854-751255,1.0611706
916958161-916993501-829921,1.8392899
917134618-917230056-839180,1.8357477
917298130-817361242-843703,1.686057
917564329-917640572-854277,1.3272594
968391704-918168540-874842,1.4168644
816567572-916605625-815646,3.0900564
998873533-998902975-595205,2.2300293
914406269-914614376-732039,2.8136559
914830966-914859891-744483,1.3571203
915796206-915813801-782265,2.749639
916329105-916353936-803079,1.4171952
916589239-916621035-816083,2.9903963
986300457-999449948-484412,2.2409248
816776252-816791472-823138,2.0657072
896988182-817707602-857132,2.9532034
914735580-814813452-742423,3.770393
917261261-917315019-842300,1.8530849
816992222-917008795-830818,2.672227
913999703-916327463-802055,2.8182454
914115426-914136423-713566,2.4332418
914278066-914153751-714229,1.4325652
916638191-916665040-818962,2.6594572
917371520-817753922-858974,2.7142603
914968607-915026435-751251,3.3857582
914347874-914389380-723218,1.5555818
917835683-917903603-864948,2.664344
984112645-989710702-550995,2.2872477
915008712-915018440-750985,1.2766052
986873279-815430212-767496,2.4922576
916221231-916366736-803377,2.1871667
916795203-916831374-824626,1.2289463
914494117-914522331-728003,1.3659323
916933711-916947933-828689,2.2615182
917104611-817205402-838591,1.9209081
913916107-913943589-704929,2.6379476
914918960-914994373-749975,3.471048
916833865-916845502-825049,2.504681
997710290-997810384-380981,1.6816325
913817702-913968387-706355,2.346199
982136946-918222553-878312,2.7610097
914137276-814153592-714225,2.7461936
916602383-916650892-817934,2.7179158
916612788-916641974-817282,1.8144851
916622929-916656394-817792,2.2364604
913820541-813867052-701535,2.5044582
912016072-912057216-625690,3.3181772
912086127-912096513-626600,2.534994
913499751-913902831-703099,1.8131046
916454333-916715447-819956,1.5533612
917635323-917710147-857277,1.9114457
917677018-917748047-858711,1.9474542
916913966-917146519-835545,3.770134
917930325-917990603-868761,1.6912186
998856973-998896495-344884,1.8334508
914838509-914860555-744484,2.1886675
993799998-914975085-749396,3.6596487
915272169-915283624-761318,1.4299278
914627583-914823714-742915,1.8408741
915194761-915226639-758915,2.414695
916215428-916247966-798715,1.4735558
991860304-916272308-799762,2.1724844
916504160-913637267-692997,1.3557117
984642245-914675367-734990,1.9563172
814080862-914105897-712233,2.8598208
817286402-917345503-843274,2.4168835
913164954-914553059-729809,1.1546023
914248698-914285461-719032,2.6828706
914754070-814798712-741919,3.5537007
914790514-914825628-742913,1.4843178
995337401-917781664-860331,2.7218046
816715032-914563704-730083,1.7965648
914719011-914727405-739585,1.5727705
915298257-915600794-773537,1.5071516
917546193-918039473-870482,2.1466548
913124294-913182111-674063,2.5331268
917210748-917262551-840180,1.8989729
957978266--823417-823417,1.1962172
998061660-998093066-362471,1.7189379
815547322-915018599-750986,1.6117066
816943582-916970935-838765,2.7388554
913955986-913966244-706163,2.2669444
914833418-914895286-745544,1.3980261
916069820-916936702-828243,2.7766516
916851936-917230293-839181,1.7626469
916896549-916911963-827851,1.5515016
813786052-913843916-700493,1.3465312
912645053-914092493-711798,1.2161167
914401038-914453003-725478,1.9975169
917047014-917071179-832881,1.1603839
915719570-918150714-874958,3.3172703
916952082-916979932-829568,2.0411615
996347494-913259777-678061,0.9729152
998873061-999067689-383242,1.116206
815207122-815265742-760680,1.6162152
914142296-914322863-720831,2.6526203
915100104-915120563-754589,2.7428534
917204004-918062343-871163,2.9384267
914215870-914291496-719253,2.8695915
914852560-915002641-750335,2.2714758
914929121-914953618-748191,1.0157088
916637454-916910169-827850,1.7057117
916900678-916919085-827853,3.2107697
917158231-917724652-857781,2.417784
917742855-917816484-861520,1.8571181
998529042-914809231-742428,1.3894049
915032087-915068871-752838,1.3017827
911586525-887113882-608460,1.7636828
913230353-999031897-383157,1.5350167
914063213-914136083-713565,1.9998978
915075010-915105505-753971,1.8559045
915429238-915446728-768119,2.1212268
917991839-918048170-870612,2.4631834
915001181-815013662-750699,1.4114007
916805136-916851960-825288,1.6538974
917134847-917188882-837087,1.4423273
913821335-913907884-703315,1.0318525
914160618-914361656-722053,2.528094
916215169-816717272-819955,2.8339725
917237689-917324042-842607,2.0010734
914452015-914479940-726085,1.1266719
915110576-915133754-755191,2.8036764
915252184-915269575-760686,2.003185
917016313--831546-831546,1.6477427
917639108-917768927-859794,1.7816178
913860381-914059836-710674,2.7016678
917362815-817495672-848931,1.9295408
997125274-913819535-699570,2.625413
914279283-914283876-719030,2.4076383
914530970-814570762-730383,1.9614844
914964326-914983223-749398,1.5078962
916457146-817738532-858425,2.4657512
914011523-914069394-710912,1.5533612
914493439-814534952-728793,2.3347652
916688202-916708033-819665,2.8985775
917185611-917507953-849463,2.5715363
915032001-915106846-753974,1.3378348
916736576-916759843-822018,1.7558738
913761847-913862295-701239,2.597831
914015669-914571065-730385,3.762555
916231342-816880262-826371,0.26231873
917619794-917695253-856485,3.1258879
816839122-916872941-826155,2.0401888
918040196-918100105-872577,1.9210514
812028472-912032612--912032612,3.8612876
932096781-971788070-49602,1.5486944
993284734-893341412-145461,2.2881875
995476932-974075881-39062,4.6982293
811934232-911964082-621595,0.9646934
939633871-980513114-86353,3.5192263
966785845-972340456-39692,2.368785
996226603-996248119-154487,3.27012
860858282-971889489-31331,2.1472027
874526282-971727373-47358,2.3030627
892167842-992251263-129400,1.0324781
982303966-973301357-42454,1.0983099
888797912-988859486-148166,0.9313158
961320275-972928917-30186,3.0805826
938643083-972063193-130023,2.6170382
956367751-981244796-129873,5.028857
976732464-976737393-86167,0.73487896
989682881-992310731-130809,2.791707
913535251-971694890-35529,4.8785977
967647497-971731745-56169,1.2641549
975257401-975332632-29409,2.64846
979778686-979794843-133527,2.0566587
912249654-988429929-65434,2.557486
965846271-971692979-47343,1.9903429
966052082-971864761-47349,1.5411423
968529404-992482907-129885,2.9508307
972414972-974874377-94606,3.0482938
982488443-992775297-130817,1.6043129
986705244-971773316-41170,3.3833697
986760547-986773525-96687,1.3337995
912168956-912312054-635788,1.1198813
967647764-985666458-148170,3.1315272
980890619-981286243-83389,1.7093693
993952451-993978817-126518,2.342643
914885043-981421035-39086,2.094011
959441987-973320033-62385,4.26891
960465725-974107619-29404,1.5619646
989631993-989645943-67272,1.4939969
993450588-993488704-101628,2.1340606
997941659-997988841-514213,1.3921447
815358562-980566587-121393,2.2849455
980971392-971727217-48998,1.7373868
877088332-915166539-756426,3.3049297
960559150-972226947-52969,1.4543546
989040774-986825916-86172,1.5560915
995418304-989306138-100652,3.4271054
998757428-998907993-456857,3.0557399
968075136-972372781-148056,2.9450147
988885185-887975302-48832,0.6720136
937105479-971678356-28031,1.8537253
982797985-972606774-87414,2.8114681
990027382-971804548-33916,4.6501575
992369256-988977888--988977888,3.0706284
979185227-979188102-111061,3.073565
983478891-980542653-121392,1.6882043
992887230-992914831-144106,0.9462609
913382269-913419960-683748,0.47775185
914721083-871702772-97284,4.826768
956474183-913359577-681327,3.285786
977514142-977516854-87378,2.9215012
929079728-971966785--971966785,0.67079914
952205684-971987642-143870,1.5024787
971594012-983489923-95146,1.7500358
992034726-973232347-49656,2.8671477
841431162-971711094-35531,3.1037312
931692232-971689900-46880,1.6560922
985495815-988150487-88660,3.069735
989213598-999475965-501230,2.7024107
992812621-974452642-144720,2.7944973
996353885-971603712-36983,2.8910336
917094659-971787732-47339,3.2553127
986295070-972066540-130842,1.6631098
987046031-987099356-94635,2.8423505
966253584-971994436-16386,1.1851006
985617635-971770813-30132,3.2387278
988034398-973187120-49243,6.8556204
913267125-971746491-49001,1.2565199
914736684-917162964-837079,2.0716758
971056770-972310964-1583,1.3645464
981950682-982209382-129882,2.2956395
995722933-995751259-137340,1.0674934
996099784-996608352--996608352,3.8830066
990800251-971682639-30137,1.0044417
912765873-971790016-31324,2.008105
930658413-971971371-31334,2.710039
