id,predicted
814584372-914587069-731249,7.1353917
986851453-986865799-66180,7.719888
913579712-913650417-693642,5.2900934
911581515-911665182-516022,7.2216578
987066776-975830713-38283,7.380064
940334217-972066524-134579,3.5400429
999096298-999191304-326997,4.262307
910382365-974992361-33064,7.9742765
913280113-983043054-44398,2.8048606
985587132-985609160-55021,3.0212746
993138282-972128910-30085,7.222431
914969298-915985254-800908,3.4888625
916216025-916249705-799214,0.9679272
916778082-916788509-823279,1.4256163
916988419-917006539-830815,1.1698644
917957819-918012230-869740,3.041659
917989850-918059253-871022,1.8960216
998886856-998915848-616825,1.2194017
814894932-914915694-746559,1.3032331
915007384-915016359-750983,1.7604684
814019802-815147162-755865,4.0806293
913998510-914005450-707826,1.8678774
914460891-914502934-727451,0.8678599
991933980-913981014-706797,2.9096522
814919692-914941741-747689,2.0401442
917221928-917275939-840693,1.1515067
974371642-914665507-734989,3.72765
981683927-916237553-799213,2.3012512
993125628-914188253-715576,2.6130033
999184707-999209459-526511,2.592175
917216649-917270481-840689,0.9884127
912185966-918205497-878587,2.1281228
914286360-914332745-720847,3.4016483
815013832-915022049-750987,2.0239956
913974115-914085179-711796,3.1530833
914316324-914414164-724106,1.5792098
914991854-915046797-752026,1.1333376
916715463-816878292-826266,2.5618024
814120082-914132592-713571,2.3712263
911903091-914135117-713564,2.5284617
912512401-912522180-643983,2.2895763
916596146-918077545-871744,0.90558577
915021026-915099742-753755,1.3623469
915513778-915594344-773431,2.327866
916961693-918017224-869743,2.1998317
913972457-914016282-708245,1.5440893
914118964-914272513-718760,3.1391485
914180961-814231712-716996,1.5060533
916103077-916510934-812255,2.8933454
916524498-916560176-814251,1.4189171
913753976-913948173-705200,3.1816778
914574595--732427-732427,2.0265
916308361-916321473-801914,2.2295747
914548683-914896258-746035,1.7394147
914967910-915074146-752841,2.748056
917152500-917207755-838592,1.3409144
917239274-917304165-841738,2.3514366
917264120-917323941-842703,1.5612603
917336466-917396477-845203,1.490951
913889371-913928369-704225,2.4983141
913919602-913947789-705198,2.1638129
918025448-918170952-874955,1.0937823
815032772-815046862-752025,2.5235152
913962389-913976770-706588,0.96270627
914001587-914006481-707827,2.4376254
916281145-916303653-801053,2.2791924
917201021-917247773-839931,1.9692461
915045871-915200990-757856,2.4964867
916988591-917006687-830816,2.0094738
917873518-917954593-867166,2.9289894
983975992-914192072-715578,1.765464
913939964-913954033-705521,3.1750782
914334101-914368316-722449,2.544251
915324711-996721221-264158,1.0526935
917768536-917381488-844137,1.4159849
915017282-915106838-753973,0.91201836
915680887-915710301-777971,1.5118061
917014337-917031126-831449,1.8842053
917138184-917223319-839033,2.1429849
917824932-917851522-863234,1.5188471
916496621-916525710-812667,2.5770133
917847401-917916381-865437,3.4785922
984132557-999435378-481342,1.5553212
998136725-999594840-487138,1.6374089
916340575-916538049-813417,1.4717053
912650952-998815584-308942,1.2443937
915051774-815192702-757488,2.3555746
915794106-913904974-703100,1.5553638
917290989-917476497-848363,2.7720065
952735535-972205311-177474,1.2607414
916754396-916775318-822908,1.8681253
917111413-917145857-835663,1.3146034
913393570-913453069-684988,2.1253276
914591538-914621992-732426,1.4949766
915262767-915317847-762563,2.7721193
918069127-918288252-883101,2.7450542
815290712-915304613-762136,0.81793886
913711483-913824059-699746,2.4060216
913909232-913939557-704927,3.676906
916921691-916949405-828692,1.6718202
917095868-917458839-847502,1.9368218
998911095-916892047-827364,2.609597
914491754-914542162-729107,2.2894826
916742231-916775172-822907,1.8223702
913912322-913996364-707380,2.3028634
917100799-917139245-835172,2.4160457
917681481-917836752-862356,1.4937431
914286328-914288428-719257,3.4016483
999086268-999103588-470157,2.1304648
812482122-912507890-643658,2.693887
913169344-913205847-675481,1.6239952
914468094-914506166-727454,2.5933714
915691676-915709435-777856,2.4333584
917826943-917908281-865059,2.3163989
815061152-915119778-754587,2.101745
913691407-913709675-695793,3.1506276
916177364-916854161-825489,3.2616293
916675607-916703066-819161,1.4251734
916781067-916939620-828341,1.6865735
991151710-998429455-460598,2.0423186
914102286-913919920-703698,1.4678948
985437475-985452741-62928,3.145223
814446832-914478685-726083,1.7263507
914290201-914348080-721559,2.1392245
914555655-914563321-730082,2.748056
917088462-917146179-835546,1.205942
913919580-913948432-705201,2.3024588
914883237-914890837-745541,2.2180958
916334060-816350662-802855,3.8873932
997082923-916444583-806646,2.7758515
812078372-912084841-626486,1.4464053
914422442-914466768-727114,2.4494903
914584132-914727987-739586,1.5279112
915184561-915219268-758562,1.3175229
917015430-917021694-831223,0.88424927
917764336-917770026-860329,2.6188798
916811136-916939809-828412,2.194725
917124507-917176434-836119,1.892625
999251528-914963818-748710,1.3601036
989237837-918141316-873825,2.609597
999311342-998189942-446564,2.5505393
815239512-915304753-761839,3.2876146
913288750-913803787-699242,2.3752334
914108136-914117054-712766,2.090067
914882516-914902614-746037,0.9247351
913822110-913867173-701537,1.3106691
913926595-913947207-705197,1.2627317
914524717-999117562-472683,2.978803
916583761-916653697-817791,2.0510657
914405173-914857848-744481,1.3173425
916661126-816687772-818564,1.0820016
916708939-916809476-823704,2.0237792
916882637-816898382-826862,3.2820609
916914946-913183649-674067,1.8399233
914847672-914914949-746558,1.9380739
915049273-915080995-753187,2.0016854
916205570-916255047-799215,1.8543639
995278030-814709582-734982,2.284776
913758021-913926390-704223,1.5930184
913950240-913964233-706164,3.3155363
914901545-914921163-746905,3.2281876
913985990-913990595-707190,1.6016684
916371004-916501765-812035,2.1925797
916894198-816913322-827848,1.787769
914413230-914529778-728554,2.4827414
915152384-915191029-757426,1.5388899
914443032-914583551-730886,0.8573123
915015581-915025854-751255,1.5682001
916958161-916993501-829921,2.1554744
917134618-917230056-839180,2.370286
917298130-817361242-843703,1.9129848
917564329-917640572-854277,2.0876923
968391704-918168540-874842,1.7723879
816567572-916605625-815646,1.8613265
998873533-998902975-595205,2.732683
914406269-914614376-732039,2.0171533
914830966-914859891-744483,1.3132114
915796206-915813801-782265,2.844184
916329105-916353936-803079,1.2384886
916589239-916621035-816083,2.3627481
986300457-999449948-484412,1.6782032
816776252-816791472-823138,2.3996232
896988182-817707602-857132,1.5870863
914735580-814813452-742423,3.743225
917261261-917315019-842300,1.102429
816992222-917008795-830818,2.1553564
913999703-916327463-802055,3.4666767
914115426-914136423-713566,2.7616594
914278066-914153751-714229,1.6782053
916638191-916665040-818962,1.9548347
917371520-817753922-858974,2.664761
914968607-915026435-751251,2.657369
914347874-914389380-723218,1.5695719
917835683-917903603-864948,2.24803
984112645-989710702-550995,2.3019855
915008712-915018440-750985,1.0832363
986873279-815430212-767496,1.992598
916221231-916366736-803377,2.4865792
916795203-916831374-824626,0.78419626
914494117-914522331-728003,2.1063712
916933711-916947933-828689,2.4614644
917104611-817205402-838591,2.7193012
913916107-913943589-704929,3.1077335
914918960-914994373-749975,3.109313
916833865-916845502-825049,1.6761329
997710290-997810384-380981,2.3161612
913817702-913968387-706355,3.5299242
982136946-918222553-878312,2.0760813
914137276-814153592-714225,1.5354369
916602383-916650892-817934,2.8273609
916612788-916641974-817282,1.8690768
916622929-916656394-817792,2.547893
913820541-813867052-701535,3.7808104
912016072-912057216-625690,2.7784278
912086127-912096513-626600,2.2613683
913499751-913902831-703099,1.9961987
916454333-916715447-819956,1.8377234
917635323-917710147-857277,2.1115396
917677018-917748047-858711,1.9062165
916913966-917146519-835545,2.7626593
917930325-917990603-868761,2.0125182
998856973-998896495-344884,1.3395078
914838509-914860555-744484,2.0787582
993799998-914975085-749396,2.9480007
915272169-915283624-761318,1.1021551
914627583-914823714-742915,2.311192
915194761-915226639-758915,2.647731
916215428-916247966-798715,1.6577258
991860304-916272308-799762,0.89086324
916504160-913637267-692997,1.3683672
984642245-914675367-734990,0.76099485
814080862-914105897-712233,2.337886
817286402-917345503-843274,2.599987
913164954-914553059-729809,2.0976155
914248698-914285461-719032,2.7163355
914754070-814798712-741919,2.6242242
914790514-914825628-742913,1.3549492
995337401-917781664-860331,2.1091793
816715032-914563704-730083,1.8688236
914719011-914727405-739585,2.1150205
915298257-915600794-773537,1.0207173
917546193-918039473-870482,2.9349499
913124294-913182111-674063,2.448905
917210748-917262551-840180,1.5011319
957978266--823417-823417,1.0202751
998061660-998093066-362471,1.6085854
815547322-915018599-750986,1.4681748
816943582-916970935-838765,2.6439965
913955986-913966244-706163,1.913175
914833418-914895286-745544,1.6407421
916069820-916936702-828243,3.1875196
916851936-917230293-839181,1.7078826
916896549-916911963-827851,1.3031787
813786052-913843916-700493,0.88095546
912645053-914092493-711798,1.7248272
914401038-914453003-725478,2.8604913
917047014-917071179-832881,1.8658086
915719570-918150714-874958,2.9175494
916952082-916979932-829568,2.0403223
996347494-913259777-678061,1.3851876
998873061-999067689-383242,0.9041932
815207122-815265742-760680,0.9744853
914142296-914322863-720831,2.5446918
915100104-915120563-754589,3.4291177
917204004-918062343-871163,2.9461668
914215870-914291496-719253,1.7329347
914852560-915002641-750335,3.3393629
914929121-914953618-748191,1.1374325
916637454-916910169-827850,1.561047
916900678-916919085-827853,2.7980027
917158231-917724652-857781,1.7040704
917742855-917816484-861520,0.93856543
998529042-914809231-742428,1.3128046
915032087-915068871-752838,0.42907184
911586525-887113882-608460,1.7393097
913230353-999031897-383157,1.5560154
914063213-914136083-713565,2.0764437
915075010-915105505-753971,1.3706325
915429238-915446728-768119,1.7516738
917991839-918048170-870612,2.0780852
915001181-815013662-750699,1.818293
916805136-916851960-825288,1.9796022
917134847-917188882-837087,2.2245748
913821335-913907884-703315,1.9626416
914160618-914361656-722053,2.7582116
916215169-816717272-819955,3.1351554
917237689-917324042-842607,2.3724692
914452015-914479940-726085,1.2081549
915110576-915133754-755191,2.6694984
915252184-915269575-760686,1.3011577
917016313--831546-831546,2.1278057
917639108-917768927-859794,1.3571342
913860381-914059836-710674,2.23552
917362815-817495672-848931,1.7346698
997125274-913819535-699570,3.5085194
914279283-914283876-719030,3.4025788
914530970-814570762-730383,2.2141335
914964326-914983223-749398,2.1581326
916457146-817738532-858425,1.6900417
914011523-914069394-710912,1.8377234
914493439-814534952-728793,2.7257125
916688202-916708033-819665,2.4114547
917185611-917507953-849463,3.4679036
915032001-915106846-753974,1.3691493
916736576-916759843-822018,2.6399813
913761847-913862295-701239,2.7646317
914015669-914571065-730385,4.0806293
916231342-816880262-826371,1.5720106
917619794-917695253-856485,2.2919075
816839122-916872941-826155,2.1400278
918040196-918100105-872577,2.5963814
812028472-912032612--912032612,2.797957
932096781-971788070-49602,1.3066285
993284734-893341412-145461,1.6000276
995476932-974075881-39062,2.9197109
811934232-911964082-621595,2.3697176
939633871-980513114-86353,2.234509
966785845-972340456-39692,2.8142579
996226603-996248119-154487,3.015047
860858282-971889489-31331,1.9862337
874526282-971727373-47358,2.793516
892167842-992251263-129400,1.334049
982303966-973301357-42454,0.48833218
888797912-988859486-148166,0.97433305
961320275-972928917-30186,2.6882906
938643083-972063193-130023,2.3595688
956367751-981244796-129873,4.728907
976732464-976737393-86167,0.68936205
989682881-992310731-130809,2.3892744
913535251-971694890-35529,4.6527257
967647497-971731745-56169,2.3730383
975257401-975332632-29409,2.6459749
979778686-979794843-133527,2.3314981
912249654-988429929-65434,2.0891063
965846271-971692979-47343,1.9048718
966052082-971864761-47349,1.813172
968529404-992482907-129885,2.1079464
972414972-974874377-94606,2.179982
982488443-992775297-130817,1.6274955
986705244-971773316-41170,3.23206
986760547-986773525-96687,0.84181744
912168956-912312054-635788,1.8048002
967647764-985666458-148170,2.7637126
980890619-981286243-83389,1.0952084
993952451-993978817-126518,2.5146556
914885043-981421035-39086,2.4627526
959441987-973320033-62385,3.158604
960465725-974107619-29404,1.7764024
989631993-989645943-67272,2.1959903
993450588-993488704-101628,2.2076592
997941659-997988841-514213,1.6407351
815358562-980566587-121393,2.3203404
980971392-971727217-48998,1.5090411
877088332-915166539-756426,2.8348956
960559150-972226947-52969,1.6253821
989040774-986825916-86172,2.1784763
995418304-989306138-100652,2.400881
998757428-998907993-456857,2.8887682
968075136-972372781-148056,3.0781264
988885185-887975302-48832,1.5842654
937105479-971678356-28031,1.8183446
982797985-972606774-87414,3.114935
990027382-971804548-33916,3.5673041
992369256-988977888--988977888,2.1486764
979185227-979188102-111061,1.5101571
983478891-980542653-121392,1.9029698
992887230-992914831-144106,1.9550877
913382269-913419960-683748,0.73278576
914721083-871702772-97284,4.6660404
956474183-913359577-681327,2.7991567
977514142-977516854-87378,3.2847757
929079728-971966785--971966785,1.0857195
952205684-971987642-143870,1.2112842
971594012-983489923-95146,2.1030185
992034726-973232347-49656,3.0717592
841431162-971711094-35531,1.5983614
931692232-971689900-46880,2.2892303
985495815-988150487-88660,3.543877
989213598-999475965-501230,2.4729168
992812621-974452642-144720,3.6413116
996353885-971603712-36983,2.770671
917094659-971787732-47339,1.7602785
986295070-972066540-130842,2.1649806
987046031-987099356-94635,1.8048158
966253584-971994436-16386,1.3650743
985617635-971770813-30132,3.2256505
988034398-973187120-49243,7.6198797
913267125-971746491-49001,1.6175119
914736684-917162964-837079,0.78513753
971056770-972310964-1583,2.3150783
981950682-982209382-129882,3.0746627
995722933-995751259-137340,1.5567571
996099784-996608352--996608352,3.2506502
990800251-971682639-30137,1.893703
912765873-971790016-31324,1.866641
930658413-971971371-31334,2.5164075
