id,predicted
986851453-986865799-66180,10.257114
913579712-913650417-693642,4.8298287
911581515-911665182-516022,4.55916
987066776-975830713-38283,4.7684875
940334217-972066524-134579,0.5007919
999096298-999191304-326997,7.8086057
910382365-974992361-33064,4.8565207
913280113-983043054-44398,3.020143
985587132-985609160-55021,7.6184144
993138282-972128910-30085,6.512527
914969298-915985254-800908,8.051265
916216025-916249705-799214,8.212986
916778082-916788509-823279,3.068421
916988419-917006539-830815,2.4215577
917957819-918012230-869740,7.4781866
917989850-918059253-871022,2.5889568
998886856-998915848-616825,3.8458445
814894932-914915694-746559,5.824029
915007384-915016359-750983,5.133448
814019802-815147162-755865,8.796117
913998510-914005450-707826,3.8498394
914460891-914502934-727451,1.6820594
991933980-913981014-706797,9.244314
814919692-914941741-747689,7.317222
917221928-917275939-840693,3.6150951
974371642-914665507-734989,4.251373
981683927-916237553-799213,0.9197833
993125628-914188253-715576,2.7981174
999184707-999209459-526511,5.099521
917216649-917270481-840689,5.9778757
912185966-918205497-878587,3.789091
914286360-914332745-720847,2.4192317
815013832-915022049-750987,4.536762
913974115-914085179-711796,1.8966752
914316324-914414164-724106,3.1758158
914991854-915046797-752026,1.1971807
916715463-816878292-826266,6.8005214
814120082-914132592-713571,5.116726
911903091-914135117-713564,-0.22586589
912512401-912522180-643983,6.792227
916596146-918077545-871744,2.145098
915021026-915099742-753755,4.6571746
915513778-915594344-773431,4.1707273
916961693-918017224-869743,4.675314
913972457-914016282-708245,3.0280204
914118964-914272513-718760,6.610921
914180961-814231712-716996,2.6801915
916103077-916510934-812255,2.8899643
916524498-916560176-814251,16.548874
913753976-913948173-705200,4.369702
914574595--732427-732427,4.362783
916308361-916321473-801914,4.498399
914548683-914896258-746035,1.5760459
914967910-915074146-752841,3.0481079
917152500-917207755-838592,2.6314828
917239274-917304165-841738,1.2267776
917264120-917323941-842703,4.072303
917336466-917396477-845203,1.5887685
913889371-913928369-704225,5.314823
913919602-913947789-705198,2.3617008
918025448-918170952-874955,0.51388437
815032772-815046862-752025,3.201817
913962389-913976770-706588,6.7048364
914001587-914006481-707827,2.4467547
916281145-916303653-801053,1.6808691
917201021-917247773-839931,2.4453564
915045871-915200990-757856,2.4558992
916988591-917006687-830816,1.8829807
917873518-917954593-867166,5.9739165
983975992-914192072-715578,1.6760299
913939964-913954033-705521,4.10527
914334101-914368316-722449,1.8433237
915324711-996721221-264158,0.056436002
917768536-917381488-844137,3.8932967
915017282-915106838-753973,3.2165227
915680887-915710301-777971,3.4842849
917014337-917031126-831449,2.4541194
917138184-917223319-839033,3.4279704
917824932-917851522-863234,3.1539936
916496621-916525710-812667,4.670279
917847401-917916381-865437,4.8456955
984132557-999435378-481342,3.2544591
998136725-999594840-487138,1.1793674
916340575-916538049-813417,3.9586434
912650952-998815584-308942,4.1769676
915051774-815192702-757488,5.075434
915794106-913904974-703100,2.0473793
917290989-917476497-848363,3.458486
952735535-972205311-177474,4.7743807
916754396-916775318-822908,4.8471055
917111413-917145857-835663,2.0174816
913393570-913453069-684988,2.0941217
914591538-914621992-732426,5.888957
915262767-915317847-762563,6.1663194
918069127-918288252-883101,4.2582073
815290712-915304613-762136,0.7726456
913711483-913824059-699746,2.1842434
913909232-913939557-704927,7.354247
916921691-916949405-828692,-0.2538854
917095868-917458839-847502,1.611658
998911095-916892047-827364,2.4756358
914491754-914542162-729107,4.2206
916742231-916775172-822907,1.945381
913912322-913996364-707380,1.3759557
917100799-917139245-835172,3.3120213
917681481-917836752-862356,4.8039384
914286328-914288428-719257,2.4192317
999086268-999103588-470157,5.4770694
812482122-912507890-643658,3.3307936
913169344-913205847-675481,1.1684935
914468094-914506166-727454,2.5375452
915691676-915709435-777856,3.5689461
917826943-917908281-865059,3.8294675
815061152-915119778-754587,3.5103736
913691407-913709675-695793,7.692488
916177364-916854161-825489,4.4186172
916675607-916703066-819161,5.337412
916781067-916939620-828341,2.0217636
991151710-998429455-460598,5.517363
914102286-913919920-703698,3.3222446
985437475-985452741-62928,5.009937
814446832-914478685-726083,7.321739
914290201-914348080-721559,4.713933
914555655-914563321-730082,3.0481079
917088462-917146179-835546,2.3815162
913919580-913948432-705201,5.8475513
914883237-914890837-745541,2.8461323
916334060-816350662-802855,13.826686
997082923-916444583-806646,5.2574716
812078372-912084841-626486,3.8310142
914422442-914466768-727114,12.048686
914584132-914727987-739586,4.387588
915184561-915219268-758562,3.6133556
917015430-917021694-831223,6.8175864
917764336-917770026-860329,4.1282263
916811136-916939809-828412,5.835303
917124507-917176434-836119,3.229449
999251528-914963818-748710,3.6460016
989237837-918141316-873825,2.554423
999311342-998189942-446564,2.7352483
815239512-915304753-761839,3.2128634
913288750-913803787-699242,4.558944
914108136-914117054-712766,2.2129886
914882516-914902614-746037,4.164766
913822110-913867173-701537,5.484404
913926595-913947207-705197,1.7889694
914524717-999117562-472683,5.4543023
916583761-916653697-817791,1.963003
914405173-914857848-744481,7.91525
916661126-816687772-818564,1.8675827
916708939-916809476-823704,2.5148652
916882637-816898382-826862,5.6686177
916914946-913183649-674067,2.0302663
914847672-914914949-746558,5.084509
915049273-915080995-753187,3.8299944
916205570-916255047-799215,6.1702843
995278030-814709582-734982,10.981076
913758021-913926390-704223,1.6192929
913950240-913964233-706164,6.976431
914901545-914921163-746905,3.702831
913985990-913990595-707190,1.2621634
916371004-916501765-812035,4.226379
916894198-816913322-827848,2.1934628
914413230-914529778-728554,2.7699943
915152384-915191029-757426,5.645776
914443032-914583551-730886,2.8629186
915015581-915025854-751255,5.574293
916958161-916993501-829921,3.1498027
917134618-917230056-839180,4.8827715
917298130-817361242-843703,3.511986
917564329-917640572-854277,1.2923676
968391704-918168540-874842,2.8087847
816567572-916605625-815646,3.2909746
998873533-998902975-595205,1.5648566
914406269-914614376-732039,2.9389527
914830966-914859891-744483,4.5100284
915796206-915813801-782265,4.7658505
916329105-916353936-803079,2.390886
916589239-916621035-816083,2.8756113
986300457-999449948-484412,3.893776
816776252-816791472-823138,5.0005546
896988182-817707602-857132,6.1782117
914735580-814813452-742423,9.080313
917261261-917315019-842300,3.184225
816992222-917008795-830818,3.3392956
913999703-916327463-802055,3.8429968
914115426-914136423-713566,2.1238365
914278066-914153751-714229,4.1516986
916638191-916665040-818962,2.8730845
917371520-817753922-858974,8.889779
914968607-915026435-751251,7.0950575
914347874-914389380-723218,2.0976627
917835683-917903603-864948,2.386341
984112645-989710702-550995,5.8203697
915008712-915018440-750985,2.9561768
986873279-815430212-767496,5.539723
916221231-916366736-803377,6.1341043
916795203-916831374-824626,-0.33867297
914494117-914522331-728003,4.4467816
916933711-916947933-828689,5.285144
917104611-817205402-838591,3.0199847
913916107-913943589-704929,2.593915
914918960-914994373-749975,12.756892
916833865-916845502-825049,3.3080823
997710290-997810384-380981,15.194214
913817702-913968387-706355,4.988749
982136946-918222553-878312,1.451172
914137276-814153592-714225,7.2113814
916602383-916650892-817934,2.8210695
916612788-916641974-817282,5.7420006
916622929-916656394-817792,2.3377671
913820541-813867052-701535,6.9169893
912016072-912057216-625690,6.51729
912086127-912096513-626600,2.1500156
913499751-913902831-703099,4.946518
916454333-916715447-819956,3.071667
917635323-917710147-857277,3.1375568
917677018-917748047-858711,2.2656991
916913966-917146519-835545,1.4283942
917930325-917990603-868761,4.7974305
998856973-998896495-344884,0.00092522555
914838509-914860555-744484,4.9315133
993799998-914975085-749396,6.062757
915272169-915283624-761318,1.1235942
914627583-914823714-742915,6.5098553
915194761-915226639-758915,4.5664716
916215428-916247966-798715,2.5314975
991860304-916272308-799762,2.1988044
916504160-913637267-692997,0.39198357
984642245-914675367-734990,2.8702397
814080862-914105897-712233,5.1806
817286402-917345503-843274,0.9641861
913164954-914553059-729809,0.7923414
914248698-914285461-719032,1.5296549
914754070-814798712-741919,7.1335936
914790514-914825628-742913,2.2040937
995337401-917781664-860331,5.54158
816715032-914563704-730083,1.6912327
914719011-914727405-739585,10.085373
915298257-915600794-773537,1.8470608
917546193-918039473-870482,1.6014078
913124294-913182111-674063,6.74902
917210748-917262551-840180,4.1936364
957978266--823417-823417,2.0164654
998061660-998093066-362471,4.6518598
815547322-915018599-750986,0.0820667
816943582-916970935-838765,2.8820815
913955986-913966244-706163,3.795359
914833418-914895286-745544,3.5287912
916069820-916936702-828243,2.0836532
916851936-917230293-839181,2.465991
916896549-916911963-827851,2.093958
813786052-913843916-700493,2.3478534
912645053-914092493-711798,2.4332836
914401038-914453003-725478,1.795031
917047014-917071179-832881,3.2022798
915719570-918150714-874958,25.390545
916952082-916979932-829568,3.2283201
996347494-913259777-678061,2.312361
998873061-999067689-383242,4.9163275
815207122-815265742-760680,3.959809
914142296-914322863-720831,7.337459
915100104-915120563-754589,6.688988
917204004-918062343-871163,8.297367
914215870-914291496-719253,5.0270286
914852560-915002641-750335,4.853005
914929121-914953618-748191,5.764957
916637454-916910169-827850,3.0768766
916900678-916919085-827853,8.428922
917158231-917724652-857781,2.70795
917742855-917816484-861520,4.673638
998529042-914809231-742428,0.90698105
915032087-915068871-752838,2.567282
911586525-887113882-608460,1.8325638
913230353-999031897-383157,2.9788811
914063213-914136083-713565,2.626287
915075010-915105505-753971,2.4810445
915429238-915446728-768119,2.5992415
917991839-918048170-870612,4.4425907
915001181-815013662-750699,4.483795
916805136-916851960-825288,3.8902497
917134847-917188882-837087,1.5077922
913821335-913907884-703315,4.363734
914160618-914361656-722053,4.7573824
916215169-816717272-819955,7.213894
917237689-917324042-842607,0.8864048
914452015-914479940-726085,2.599142
915110576-915133754-755191,8.772762
915252184-915269575-760686,4.844572
917016313--831546-831546,1.6542808
917639108-917768927-859794,1.726853
913860381-914059836-710674,3.9549797
917362815-817495672-848931,3.8622167
997125274-913819535-699570,2.653841
914279283-914283876-719030,2.7034688
914530970-814570762-730383,5.030721
914964326-914983223-749398,3.1316714
916457146-817738532-858425,4.438102
914011523-914069394-710912,4.0329223
914493439-814534952-728793,0.6431219
916688202-916708033-819665,6.3211536
917185611-917507953-849463,3.5166795
915032001-915106846-753974,2.0756643
916736576-916759843-822018,1.2998163
913761847-913862295-701239,1.8673557
914015669-914571065-730385,8.796117
916231342-816880262-826371,1.7047069
917619794-917695253-856485,3.2520194
816839122-916872941-826155,3.781668
918040196-918100105-872577,3.668216
812028472-912032612--912032612,11.725135
932096781-971788070-49602,1.352185
993284734-893341412-145461,7.5744133
995476932-974075881-39062,8.1888485
811934232-911964082-621595,2.3951275
939633871-980513114-86353,2.9104688
966785845-972340456-39692,2.216263
996226603-996248119-154487,1.8170339
860858282-971889489-31331,3.3582897
874526282-971727373-47358,0.8408947
892167842-992251263-129400,2.14139
982303966-973301357-42454,0.099347085
888797912-988859486-148166,9.558452
961320275-972928917-30186,1.716734
938643083-972063193-130023,1.2627988
956367751-981244796-129873,8.408447
976732464-976737393-86167,6.6094847
989682881-992310731-130809,6.847768
913535251-971694890-35529,9.263102
967647497-971731745-56169,2.5326211
975257401-975332632-29409,3.3693287
979778686-979794843-133527,3.1578403
912249654-988429929-65434,5.2988787
965846271-971692979-47343,3.2201302
966052082-971864761-47349,1.1037824
968529404-992482907-129885,2.499615
972414972-974874377-94606,1.8288223
982488443-992775297-130817,12.488642
986705244-971773316-41170,3.0819328
986760547-986773525-96687,2.3045537
912168956-912312054-635788,1.9941941
967647764-985666458-148170,0.14586894
980890619-981286243-83389,8.037847
993952451-993978817-126518,3.0952628
914885043-981421035-39086,2.921858
959441987-973320033-62385,2.207303
960465725-974107619-29404,1.0632061
989631993-989645943-67272,0.82381386
993450588-993488704-101628,8.090959
997941659-997988841-514213,5.424898
815358562-980566587-121393,3.047124
980971392-971727217-48998,9.497628
877088332-915166539-756426,3.8882222
960559150-972226947-52969,5.918708
989040774-986825916-86172,2.3712816
995418304-989306138-100652,2.1948843
998757428-998907993-456857,1.6739349
968075136-972372781-148056,3.330944
988885185-887975302-48832,1.6040663
937105479-971678356-28031,1.5208749
982797985-972606774-87414,2.6147177
990027382-971804548-33916,5.6290917
992369256-988977888--988977888,3.0749571
979185227-979188102-111061,2.5881124
983478891-980542653-121392,1.4801668
992887230-992914831-144106,1.9209465
913382269-913419960-683748,6.526127
914721083-871702772-97284,12.958179
956474183-913359577-681327,3.0314507
977514142-977516854-87378,4.143386
929079728-971966785--971966785,0.6278751
952205684-971987642-143870,1.7977998
971594012-983489923-95146,4.8313036
992034726-973232347-49656,5.2769423
841431162-971711094-35531,2.0294385
931692232-971689900-46880,1.5064795
985495815-988150487-88660,0.6268716
989213598-999475965-501230,3.9946046
992812621-974452642-144720,5.627333
996353885-971603712-36983,1.8118593
917094659-971787732-47339,1.7687832
986295070-972066540-130842,2.5773542
987046031-987099356-94635,2.1258092
966253584-971994436-16386,3.21006
985617635-971770813-30132,2.3987105
988034398-973187120-49243,11.836498
913267125-971746491-49001,3.8935702
914736684-917162964-837079,7.7627163
971056770-972310964-1583,3.0906427
981950682-982209382-129882,2.3614974
995722933-995751259-137340,3.433882
996099784-996608352--996608352,5.7581396
990800251-971682639-30137,2.134891
912765873-971790016-31324,3.531519
930658413-971971371-31334,4.532237
