id,predicted
911581515-911665182-516022,2.1598637
987066776-975830713-38283,7.9938016
940334217-972066524-134579,3.8434882
999096298-999191304-326997,6.923738
910382365-974992361-33064,7.364309
913280113-983043054-44398,3.189355
985587132-985609160-55021,7.6763153
993138282-972128910-30085,11.0530405
914969298-915985254-800908,5.215164
916216025-916249705-799214,3.3318496
916778082-916788509-823279,3.4783263
916988419-917006539-830815,0.18696904
917957819-918012230-869740,1.7275801
917989850-918059253-871022,2.337293
998886856-998915848-616825,3.6199942
814894932-914915694-746559,1.5148625
915007384-915016359-750983,5.2121196
814019802-815147162-755865,4.0567746
913998510-914005450-707826,4.528172
914460891-914502934-727451,1.5797086
991933980-913981014-706797,6.1547456
814919692-914941741-747689,7.5663667
917221928-917275939-840693,3.8857465
974371642-914665507-734989,2.6307154
981683927-916237553-799213,2.716875
993125628-914188253-715576,3.856358
999184707-999209459-526511,4.4925513
917216649-917270481-840689,3.6013834
912185966-918205497-878587,4.3227882
914286360-914332745-720847,1.9754336
815013832-915022049-750987,1.5345416
913974115-914085179-711796,1.9189813
914316324-914414164-724106,1.8365918
914991854-915046797-752026,11.946191
916715463-816878292-826266,3.8401902
814120082-914132592-713571,2.537628
911903091-914135117-713564,2.2273486
912512401-912522180-643983,1.5364022
916596146-918077545-871744,4.0898805
915021026-915099742-753755,4.459067
915513778-915594344-773431,1.6757976
916961693-918017224-869743,3.7900834
913972457-914016282-708245,-0.22118439
914118964-914272513-718760,3.9725254
914180961-814231712-716996,2.403259
916103077-916510934-812255,3.9978912
916524498-916560176-814251,3.3968494
913753976-913948173-705200,4.830075
914574595--732427-732427,2.2420974
916308361-916321473-801914,3.8552346
914548683-914896258-746035,4.3932834
914967910-915074146-752841,2.6056728
917152500-917207755-838592,3.0342095
917239274-917304165-841738,3.2694197
917264120-917323941-842703,2.9809027
917336466-917396477-845203,0.86071324
913889371-913928369-704225,8.448283
913919602-913947789-705198,0.8070462
918025448-918170952-874955,1.5587689
815032772-815046862-752025,3.0875027
913962389-913976770-706588,2.80305
914001587-914006481-707827,3.6379204
916281145-916303653-801053,1.6107339
917201021-917247773-839931,1.8149943
915045871-915200990-757856,4.9864755
916988591-917006687-830816,3.8956463
917873518-917954593-867166,5.4797945
983975992-914192072-715578,3.0158203
913939964-913954033-705521,1.8054011
914334101-914368316-722449,2.3211472
915324711-996721221-264158,2.6717975
917768536-917381488-844137,4.2869143
915017282-915106838-753973,1.7732215
915680887-915710301-777971,8.390242
917014337-917031126-831449,0.9986204
917138184-917223319-839033,6.1146984
917824932-917851522-863234,2.6362066
916496621-916525710-812667,1.7783443
917847401-917916381-865437,1.8123107
984132557-999435378-481342,3.580542
998136725-999594840-487138,2.1721666
916340575-916538049-813417,2.8144746
912650952-998815584-308942,1.6762047
915051774-815192702-757488,2.3282332
915794106-913904974-703100,4.0975304
917290989-917476497-848363,3.533338
952735535-972205311-177474,2.5142329
916754396-916775318-822908,1.2669351
917111413-917145857-835663,1.0213481
913393570-913453069-684988,4.3722715
914591538-914621992-732426,4.1561723
915262767-915317847-762563,5.6672797
918069127-918288252-883101,4.0535917
815290712-915304613-762136,0.081071526
913711483-913824059-699746,1.9594272
913909232-913939557-704927,3.9294357
916921691-916949405-828692,0.4444088
917095868-917458839-847502,1.3317899
998911095-916892047-827364,4.5693984
914491754-914542162-729107,1.3012234
916742231-916775172-822907,0.5038545
913912322-913996364-707380,-0.16562031
917100799-917139245-835172,7.4453716
917681481-917836752-862356,1.5911795
914286328-914288428-719257,2.000914
999086268-999103588-470157,2.5660374
812482122-912507890-643658,5.200258
913169344-913205847-675481,2.9512932
914468094-914506166-727454,3.5720015
915691676-915709435-777856,-1.3727938
917826943-917908281-865059,3.5028872
815061152-915119778-754587,0.7202937
913691407-913709675-695793,4.675991
916177364-916854161-825489,7.216328
916675607-916703066-819161,3.6843615
916781067-916939620-828341,0.45269477
991151710-998429455-460598,2.4881608
914102286-913919920-703698,2.6359582
985437475-985452741-62928,3.7777815
814446832-914478685-726083,0.79786634
914290201-914348080-721559,4.7491055
914555655-914563321-730082,2.6056728
917088462-917146179-835546,3.515875
913919580-913948432-705201,5.153524
914883237-914890837-745541,0.59061974
916334060-816350662-802855,6.241065
997082923-916444583-806646,5.0679727
812078372-912084841-626486,4.9786367
914422442-914466768-727114,7.4472857
914584132-914727987-739586,5.680884
915184561-915219268-758562,2.3230348
917015430-917021694-831223,2.5092692
917764336-917770026-860329,2.4955735
916811136-916939809-828412,2.9684737
917124507-917176434-836119,2.1725476
999251528-914963818-748710,3.9326243
989237837-918141316-873825,5.7242107
999311342-998189942-446564,0.4800997
815239512-915304753-761839,3.9665353
913288750-913803787-699242,3.2098649
914108136-914117054-712766,5.2586637
914882516-914902614-746037,0.97529244
913822110-913867173-701537,2.7228744
913926595-913947207-705197,-0.30667454
914524717-999117562-472683,7.748398
916583761-916653697-817791,0.9679203
914405173-914857848-744481,6.925027
916661126-816687772-818564,1.8929551
916708939-916809476-823704,3.2009761
916882637-816898382-826862,5.583537
916914946-913183649-674067,0.47558302
914847672-914914949-746558,1.622413
915049273-915080995-753187,2.6491773
916205570-916255047-799215,0.24502403
995278030-814709582-734982,3.5080795
913758021-913926390-704223,-0.47106043
913950240-913964233-706164,2.7692952
914901545-914921163-746905,2.2133503
913985990-913990595-707190,2.8542876
916371004-916501765-812035,4.575653
916894198-816913322-827848,1.6392967
914413230-914529778-728554,2.7837327
915152384-915191029-757426,1.7118064
914443032-914583551-730886,3.9942603
915015581-915025854-751255,2.7674387
916958161-916993501-829921,6.813195
917134618-917230056-839180,1.7443663
917298130-817361242-843703,6.641707
917564329-917640572-854277,4.0686755
968391704-918168540-874842,2.7002535
816567572-916605625-815646,2.3129249
998873533-998902975-595205,4.69371
914406269-914614376-732039,3.6750464
914830966-914859891-744483,2.5123734
915796206-915813801-782265,6.034889
916329105-916353936-803079,2.2279913
916589239-916621035-816083,1.9398221
986300457-999449948-484412,0.6926169
816776252-816791472-823138,11.160999
896988182-817707602-857132,2.2883365
914735580-814813452-742423,3.819921
917261261-917315019-842300,1.4043952
816992222-917008795-830818,2.8238795
913999703-916327463-802055,3.3017142
914115426-914136423-713566,2.9782863
914278066-914153751-714229,0.75352037
916638191-916665040-818962,2.1219938
917371520-817753922-858974,2.7775736
914968607-915026435-751251,3.7733479
914347874-914389380-723218,3.6505508
917835683-917903603-864948,4.704555
984112645-989710702-550995,2.3061652
915008712-915018440-750985,2.174232
986873279-815430212-767496,4.7530575
916221231-916366736-803377,0.47000414
916795203-916831374-824626,1.1837406
914494117-914522331-728003,2.4118335
916933711-916947933-828689,4.751949
917104611-817205402-838591,1.61873
913916107-913943589-704929,1.2747155
914918960-914994373-749975,7.8864527
916833865-916845502-825049,-0.25526392
997710290-997810384-380981,6.374797
913817702-913968387-706355,1.6349088
982136946-918222553-878312,3.1247692
914137276-814153592-714225,3.8473818
916602383-916650892-817934,2.0569122
916612788-916641974-817282,8.537269
916622929-916656394-817792,-0.32233328
913820541-813867052-701535,1.5732847
912016072-912057216-625690,3.5900424
912086127-912096513-626600,3.6529305
913499751-913902831-703099,2.4337773
916454333-916715447-819956,4.0999923
917635323-917710147-857277,5.740522
917677018-917748047-858711,1.0820038
916913966-917146519-835545,-1.9240755
917930325-917990603-868761,6.230136
998856973-998896495-344884,0.77668476
914838509-914860555-744484,1.8914472
993799998-914975085-749396,3.2621157
915272169-915283624-761318,2.213109
914627583-914823714-742915,1.2842989
915194761-915226639-758915,3.0276334
916215428-916247966-798715,2.7632372
991860304-916272308-799762,3.7004092
916504160-913637267-692997,0.05229984
984642245-914675367-734990,1.1337043
814080862-914105897-712233,5.464184
817286402-917345503-843274,4.5133004
913164954-914553059-729809,3.7578692
914248698-914285461-719032,0.8776375
914754070-814798712-741919,4.6730995
914790514-914825628-742913,1.5010371
995337401-917781664-860331,2.6485858
816715032-914563704-730083,2.914941
914719011-914727405-739585,3.1475525
915298257-915600794-773537,2.0312543
917546193-918039473-870482,4.829135
913124294-913182111-674063,9.84297
917210748-917262551-840180,0.68557453
957978266--823417-823417,2.6478631
998061660-998093066-362471,5.781337
815547322-915018599-750986,0.42563254
816943582-916970935-838765,0.64757925
913955986-913966244-706163,2.3156726
914833418-914895286-745544,4.83563
916069820-916936702-828243,3.1951926
916851936-917230293-839181,2.06985
916896549-916911963-827851,2.3111176
813786052-913843916-700493,3.4159968
912645053-914092493-711798,1.0084935
914401038-914453003-725478,2.0809994
917047014-917071179-832881,6.5933867
915719570-918150714-874958,13.945067
916952082-916979932-829568,0.3618947
996347494-913259777-678061,2.3342478
998873061-999067689-383242,1.4590975
815207122-815265742-760680,1.5889529
914142296-914322863-720831,6.4674864
915100104-915120563-754589,2.6638143
917204004-918062343-871163,6.757879
914215870-914291496-719253,2.6007984
914852560-915002641-750335,0.2533483
914929121-914953618-748191,2.4851818
916637454-916910169-827850,2.2138426
916900678-916919085-827853,4.7339854
917158231-917724652-857781,3.3111303
917742855-917816484-861520,1.8930125
998529042-914809231-742428,2.625731
915032087-915068871-752838,1.3584448
911586525-887113882-608460,2.760105
913230353-999031897-383157,1.5824653
914063213-914136083-713565,0.9471031
915075010-915105505-753971,3.1967738
915429238-915446728-768119,2.6021109
917991839-918048170-870612,2.876252
915001181-815013662-750699,2.5680258
916805136-916851960-825288,2.8143356
917134847-917188882-837087,1.4912838
913821335-913907884-703315,2.848568
914160618-914361656-722053,3.7196867
916215169-816717272-819955,1.4522828
917237689-917324042-842607,1.3189012
914452015-914479940-726085,1.5989798
915110576-915133754-755191,3.8259144
915252184-915269575-760686,4.130364
917016313--831546-831546,3.3477924
917639108-917768927-859794,2.964907
913860381-914059836-710674,2.9552534
917362815-817495672-848931,4.7761374
997125274-913819535-699570,2.0168352
914279283-914283876-719030,4.59555
914530970-814570762-730383,4.0468535
914964326-914983223-749398,1.3167803
916457146-817738532-858425,4.0140033
914011523-914069394-710912,3.621323
914493439-814534952-728793,2.7413964
916688202-916708033-819665,0.6331155
917185611-917507953-849463,5.055145
915032001-915106846-753974,1.5453925
916736576-916759843-822018,3.7911994
913761847-913862295-701239,3.7374344
914015669-914571065-730385,4.0567746
916231342-816880262-826371,6.5822763
917619794-917695253-856485,4.8898807
816839122-916872941-826155,4.338063
918040196-918100105-872577,4.0700808
812028472-912032612--912032612,16.067049
932096781-971788070-49602,3.8988955
993284734-893341412-145461,4.329081
995476932-974075881-39062,1.741796
811934232-911964082-621595,3.802535
939633871-980513114-86353,4.3413854
966785845-972340456-39692,2.8387837
996226603-996248119-154487,1.8920333
860858282-971889489-31331,3.8162005
874526282-971727373-47358,3.8865025
892167842-992251263-129400,0.8925359
982303966-973301357-42454,3.0157826
888797912-988859486-148166,6.555288
961320275-972928917-30186,1.9367332
938643083-972063193-130023,2.81109
956367751-981244796-129873,16.506313
976732464-976737393-86167,2.2548175
989682881-992310731-130809,2.9010124
913535251-971694890-35529,8.017917
967647497-971731745-56169,2.7243152
975257401-975332632-29409,3.8212047
979778686-979794843-133527,4.43334
912249654-988429929-65434,3.325472
965846271-971692979-47343,2.8536153
966052082-971864761-47349,2.082272
968529404-992482907-129885,3.6323419
972414972-974874377-94606,4.518432
982488443-992775297-130817,4.922584
986705244-971773316-41170,4.844681
986760547-986773525-96687,1.757407
912168956-912312054-635788,2.481842
967647764-985666458-148170,2.9288578
980890619-981286243-83389,3.9293602
993952451-993978817-126518,2.2840176
914885043-981421035-39086,3.8998258
959441987-973320033-62385,1.8294005
960465725-974107619-29404,2.4496596
989631993-989645943-67272,2.2666159
993450588-993488704-101628,5.541239
997941659-997988841-514213,4.028473
815358562-980566587-121393,3.4826477
980971392-971727217-48998,13.25344
877088332-915166539-756426,2.621403
960559150-972226947-52969,7.833311
989040774-986825916-86172,0.2557284
995418304-989306138-100652,3.285709
998757428-998907993-456857,7.3007812
968075136-972372781-148056,5.176776
988885185-887975302-48832,4.541352
937105479-971678356-28031,2.0447302
982797985-972606774-87414,5.8820653
990027382-971804548-33916,2.130562
992369256-988977888--988977888,3.2142642
979185227-979188102-111061,2.2440798
983478891-980542653-121392,-1.1130928
992887230-992914831-144106,0.73778385
913382269-913419960-683748,2.9934566
914721083-871702772-97284,7.672183
956474183-913359577-681327,3.7310953
977514142-977516854-87378,2.8947308
929079728-971966785--971966785,3.0871441
952205684-971987642-143870,1.7582948
971594012-983489923-95146,0.80786055
992034726-973232347-49656,5.078805
841431162-971711094-35531,4.405351
931692232-971689900-46880,1.0018448
985495815-988150487-88660,3.4844878
989213598-999475965-501230,1.8086779
992812621-974452642-144720,5.1160665
996353885-971603712-36983,5.68902
917094659-971787732-47339,3.4604926
986295070-972066540-130842,6.353814
987046031-987099356-94635,1.5202105
966253584-971994436-16386,1.8330423
985617635-971770813-30132,1.2019546
988034398-973187120-49243,12.606666
913267125-971746491-49001,1.2128214
914736684-917162964-837079,7.3936615
971056770-972310964-1583,0.22874957
981950682-982209382-129882,4.508363
995722933-995751259-137340,2.0320656
996099784-996608352--996608352,4.509359
990800251-971682639-30137,4.241593
912765873-971790016-31324,1.8371949
