id,predicted
814584372-914587069-731249,7.623523
986851453-986865799-66180,6.6778164
913579712-913650417-693642,3.9381983
911581515-911665182-516022,7.8193035
987066776-975830713-38283,7.723907
940334217-972066524-134579,2.7998526
999096298-999191304-326997,4.0652575
910382365-974992361-33064,7.357701
913280113-983043054-44398,3.595307
985587132-985609160-55021,2.7837124
993138282-972128910-30085,7.4161386
914969298-915985254-800908,1.8623921
916216025-916249705-799214,1.9317539
916778082-916788509-823279,1.5879604
916988419-917006539-830815,1.9551576
917957819-918012230-869740,3.229933
917989850-918059253-871022,1.1958392
998886856-998915848-616825,1.8202647
814894932-914915694-746559,1.5220876
915007384-915016359-750983,1.7587719
814019802-815147162-755865,3.3602655
913998510-914005450-707826,1.9227504
914460891-914502934-727451,1.1993245
991933980-913981014-706797,3.0785892
814919692-914941741-747689,1.8413578
917221928-917275939-840693,2.0818303
974371642-914665507-734989,3.3908758
981683927-916237553-799213,1.459186
993125628-914188253-715576,2.8392193
999184707-999209459-526511,0.9655518
917216649-917270481-840689,0.8876181
912185966-918205497-878587,2.127677
914286360-914332745-720847,2.1217399
815013832-915022049-750987,2.3941116
913974115-914085179-711796,1.5593824
914316324-914414164-724106,1.2002472
914991854-915046797-752026,0.48394302
916715463-816878292-826266,1.389928
814120082-914132592-713571,2.7077723
911903091-914135117-713564,2.8906395
912512401-912522180-643983,0.8136916
916596146-918077545-871744,1.4758453
915021026-915099742-753755,1.8157604
915513778-915594344-773431,1.4266887
916961693-918017224-869743,2.0708103
913972457-914016282-708245,2.235367
914118964-914272513-718760,3.0750852
914180961-814231712-716996,1.9732393
916103077-916510934-812255,2.044769
916524498-916560176-814251,1.3876766
913753976-913948173-705200,1.693811
914574595--732427-732427,1.7256445
916308361-916321473-801914,2.8392544
914548683-914896258-746035,1.9181005
914967910-915074146-752841,2.8006203
917152500-917207755-838592,1.1362381
917239274-917304165-841738,3.0333033
917264120-917323941-842703,1.493963
917336466-917396477-845203,1.7535084
913889371-913928369-704225,2.9926705
913919602-913947789-705198,2.037428
918025448-918170952-874955,1.9123336
815032772-815046862-752025,1.7345695
913962389-913976770-706588,1.3299712
914001587-914006481-707827,2.7900705
916281145-916303653-801053,1.8644865
917201021-917247773-839931,1.6945451
915045871-915200990-757856,2.1264095
916988591-917006687-830816,0.83710533
917873518-917954593-867166,2.295726
983975992-914192072-715578,1.9973642
913939964-913954033-705521,3.7114024
914334101-914368316-722449,2.6814477
915324711-996721221-264158,2.7900705
917768536-917381488-844137,1.4208721
915017282-915106838-753973,0.76204664
915680887-915710301-777971,1.9811636
917014337-917031126-831449,2.3581781
917138184-917223319-839033,2.4424117
917824932-917851522-863234,1.41571
916496621-916525710-812667,2.3319218
917847401-917916381-865437,3.0064857
984132557-999435378-481342,2.3081331
998136725-999594840-487138,2.3103578
916340575-916538049-813417,0.901166
912650952-998815584-308942,1.20821
915051774-815192702-757488,2.6815639
915794106-913904974-703100,1.8491335
917290989-917476497-848363,2.1804407
952735535-972205311-177474,1.2022883
916754396-916775318-822908,2.312342
917111413-917145857-835663,1.2280041
913393570-913453069-684988,2.0223534
914591538-914621992-732426,1.1837895
915262767-915317847-762563,2.275832
918069127-918288252-883101,2.9331975
815290712-915304613-762136,1.379031
913711483-913824059-699746,2.4708598
913909232-913939557-704927,2.6475754
916921691-916949405-828692,3.0055265
917095868-917458839-847502,2.4213684
998911095-916892047-827364,2.2491143
914491754-914542162-729107,3.1414738
916742231-916775172-822907,1.5131711
913912322-913996364-707380,1.9218524
917100799-917139245-835172,1.7824782
917681481-917836752-862356,1.5168065
914286328-914288428-719257,2.1217399
999086268-999103588-470157,2.421386
812482122-912507890-643658,3.2116988
913169344-913205847-675481,1.9314424
914468094-914506166-727454,2.8099515
915691676-915709435-777856,2.125994
917826943-917908281-865059,1.9045446
815061152-915119778-754587,2.7906687
913691407-913709675-695793,2.5834188
916177364-916854161-825489,1.7907741
916675607-916703066-819161,1.7549466
916781067-916939620-828341,2.1240227
991151710-998429455-460598,2.078633
914102286-913919920-703698,1.3930665
985437475-985452741-62928,2.3152382
814446832-914478685-726083,1.8125849
914290201-914348080-721559,1.8206127
914555655-914563321-730082,2.8006203
917088462-917146179-835546,2.6777527
913919580-913948432-705201,2.3656304
914883237-914890837-745541,1.9274931
916334060-816350662-802855,3.239129
997082923-916444583-806646,3.266701
812078372-912084841-626486,1.777826
914422442-914466768-727114,2.0188026
914584132-914727987-739586,2.1378572
915184561-915219268-758562,1.5385008
917015430-917021694-831223,2.1226995
917764336-917770026-860329,2.9549398
916811136-916939809-828412,2.1806703
917124507-917176434-836119,1.4899468
999251528-914963818-748710,1.5671346
989237837-918141316-873825,2.2491143
999311342-998189942-446564,1.8184764
815239512-915304753-761839,2.5186615
913288750-913803787-699242,1.9349936
914108136-914117054-712766,2.0155456
914882516-914902614-746037,1.7487818
913822110-913867173-701537,1.5998983
913926595-913947207-705197,1.7626914
914524717-999117562-472683,2.4815514
916583761-916653697-817791,1.4671845
914405173-914857848-744481,1.9650887
916661126-816687772-818564,0.9966287
916708939-916809476-823704,1.1713159
916882637-816898382-826862,3.4423337
916914946-913183649-674067,3.0084167
914847672-914914949-746558,1.5061346
915049273-915080995-753187,1.6820594
916205570-916255047-799215,1.5062388
995278030-814709582-734982,2.300577
913758021-913926390-704223,1.0561551
913950240-913964233-706164,2.6687937
914901545-914921163-746905,1.8384955
913985990-913990595-707190,1.3453263
916371004-916501765-812035,2.1619554
916894198-816913322-827848,1.3605499
914413230-914529778-728554,1.8487133
915152384-915191029-757426,2.4422174
914443032-914583551-730886,1.5631263
915015581-915025854-751255,1.2032366
916958161-916993501-829921,1.9738446
917134618-917230056-839180,2.6202683
917298130-817361242-843703,1.6928575
917564329-917640572-854277,1.5825446
968391704-918168540-874842,1.3194742
816567572-916605625-815646,2.3539646
998873533-998902975-595205,1.8620298
914406269-914614376-732039,2.1613853
914830966-914859891-744483,1.6595823
915796206-915813801-782265,2.367041
916329105-916353936-803079,1.4793136
916589239-916621035-816083,2.6663315
986300457-999449948-484412,2.3809671
816776252-816791472-823138,2.3234777
896988182-817707602-857132,2.9449377
914735580-814813452-742423,3.2048173
917261261-917315019-842300,2.0281055
816992222-917008795-830818,2.8341258
913999703-916327463-802055,2.9155452
914115426-914136423-713566,2.095892
914278066-914153751-714229,1.2076405
916638191-916665040-818962,2.7254992
917371520-817753922-858974,2.8078728
914968607-915026435-751251,2.6907644
914347874-914389380-723218,1.8548092
917835683-917903603-864948,2.7203202
984112645-989710702-550995,1.9934101
915008712-915018440-750985,1.0646596
986873279-815430212-767496,1.7653729
916221231-916366736-803377,1.8166263
916795203-916831374-824626,1.9008874
914494117-914522331-728003,1.6511295
916933711-916947933-828689,2.4065452
917104611-817205402-838591,1.846098
913916107-913943589-704929,2.4256783
914918960-914994373-749975,3.418848
916833865-916845502-825049,1.9441558
997710290-997810384-380981,1.1043198
913817702-913968387-706355,2.1171765
982136946-918222553-878312,2.475259
914137276-814153592-714225,2.276186
916602383-916650892-817934,2.2055624
916612788-916641974-817282,1.5410262
916622929-916656394-817792,1.9347669
913820541-813867052-701535,2.317156
912016072-912057216-625690,2.3414268
912086127-912096513-626600,2.8607018
913499751-913902831-703099,1.667388
916454333-916715447-819956,1.8927773
917635323-917710147-857277,2.0729613
917677018-917748047-858711,1.7660923
916913966-917146519-835545,3.0568936
917930325-917990603-868761,2.0310912
998856973-998896495-344884,1.8364482
914838509-914860555-744484,2.8332756
993799998-914975085-749396,3.0486932
915272169-915283624-761318,1.804524
914627583-914823714-742915,1.8929031
915194761-915226639-758915,2.3841956
916215428-916247966-798715,1.6136566
991860304-916272308-799762,1.8821242
916504160-913637267-692997,1.5972949
984642245-914675367-734990,2.2255483
814080862-914105897-712233,2.881432
817286402-917345503-843274,1.8614172
913164954-914553059-729809,1.3320565
914248698-914285461-719032,2.0893745
914754070-814798712-741919,3.018333
914790514-914825628-742913,1.0550774
995337401-917781664-860331,2.39743
816715032-914563704-730083,1.7293384
914719011-914727405-739585,1.6908816
915298257-915600794-773537,2.0647447
917546193-918039473-870482,3.1474912
913124294-913182111-674063,2.2621799
917210748-917262551-840180,1.6279278
957978266--823417-823417,1.7202077
998061660-998093066-362471,2.4570587
815547322-915018599-750986,1.0324131
816943582-916970935-838765,2.2362506
913955986-913966244-706163,2.6024673
914833418-914895286-745544,1.9112438
916069820-916936702-828243,2.3779466
916851936-917230293-839181,1.7248821
916896549-916911963-827851,1.4147669
813786052-913843916-700493,0.8873351
912645053-914092493-711798,1.531954
914401038-914453003-725478,1.7765126
917047014-917071179-832881,1.111865
915719570-918150714-874958,2.6334896
916952082-916979932-829568,2.1460996
996347494-913259777-678061,1.2311027
998873061-999067689-383242,0.82686096
815207122-815265742-760680,1.6347703
914142296-914322863-720831,1.9903003
915100104-915120563-754589,2.4158165
917204004-918062343-871163,2.5721934
914215870-914291496-719253,1.7815297
914852560-915002641-750335,2.000609
914929121-914953618-748191,0.7747966
916637454-916910169-827850,1.5536454
916900678-916919085-827853,2.1851559
917158231-917724652-857781,1.9270996
917742855-917816484-861520,2.1620104
998529042-914809231-742428,1.5729218
915032087-915068871-752838,0.1569244
911586525-887113882-608460,1.5731678
913230353-999031897-383157,1.658727
914063213-914136083-713565,2.1953197
915075010-915105505-753971,1.6786554
915429238-915446728-768119,1.89804
917991839-918048170-870612,2.1952996
915001181-815013662-750699,1.6297028
916805136-916851960-825288,1.7171257
917134847-917188882-837087,1.4640573
913821335-913907884-703315,1.3736409
914160618-914361656-722053,2.334348
916215169-816717272-819955,2.2391047
917237689-917324042-842607,1.9790744
914452015-914479940-726085,0.43172136
915110576-915133754-755191,2.097167
915252184-915269575-760686,0.8785519
917016313--831546-831546,1.8882791
917639108-917768927-859794,1.8112637
913860381-914059836-710674,2.4314387
917362815-817495672-848931,2.2994206
997125274-913819535-699570,2.6204207
914279283-914283876-719030,2.359201
914530970-814570762-730383,1.7338923
914964326-914983223-749398,1.8007969
916457146-817738532-858425,2.3269176
914011523-914069394-710912,1.8927773
914493439-814534952-728793,2.165106
916688202-916708033-819665,2.4614387
917185611-917507953-849463,2.5120885
915032001-915106846-753974,1.3568646
916736576-916759843-822018,1.7148341
913761847-913862295-701239,2.9235198
914015669-914571065-730385,3.3602655
916231342-816880262-826371,1.1967314
917619794-917695253-856485,2.5287054
816839122-916872941-826155,1.814783
918040196-918100105-872577,2.650648
812028472-912032612--912032612,2.4173622
932096781-971788070-49602,1.71046
993284734-893341412-145461,1.6221803
995476932-974075881-39062,3.8962457
811934232-911964082-621595,1.5585366
939633871-980513114-86353,3.0257378
966785845-972340456-39692,2.9661775
996226603-996248119-154487,3.119642
860858282-971889489-31331,2.671357
874526282-971727373-47358,2.5115666
892167842-992251263-129400,1.0227478
982303966-973301357-42454,1.0078235
888797912-988859486-148166,1.3441851
961320275-972928917-30186,2.7156425
938643083-972063193-130023,2.7387092
956367751-981244796-129873,8.444682
976732464-976737393-86167,1.2939748
989682881-992310731-130809,2.8711853
913535251-971694890-35529,4.212003
967647497-971731745-56169,1.7014372
975257401-975332632-29409,2.4823458
979778686-979794843-133527,2.3699324
912249654-988429929-65434,2.8169491
965846271-971692979-47343,2.5100524
966052082-971864761-47349,1.9296825
968529404-992482907-129885,2.5851533
972414972-974874377-94606,2.729312
982488443-992775297-130817,1.8427415
986705244-971773316-41170,3.2326405
986760547-986773525-96687,1.3872427
912168956-912312054-635788,1.5969938
967647764-985666458-148170,3.0462606
980890619-981286243-83389,1.5660144
993952451-993978817-126518,2.3634465
914885043-981421035-39086,2.2305408
959441987-973320033-62385,3.5859678
960465725-974107619-29404,1.837981
989631993-989645943-67272,1.4089072
993450588-993488704-101628,2.3955564
997941659-997988841-514213,1.599332
815358562-980566587-121393,2.2540023
980971392-971727217-48998,2.249211
877088332-915166539-756426,2.8955247
960559150-972226947-52969,2.6253083
989040774-986825916-86172,1.7347865
995418304-989306138-100652,3.129412
998757428-998907993-456857,2.5115187
968075136-972372781-148056,3.2522414
988885185-887975302-48832,1.077134
937105479-971678356-28031,1.8046639
982797985-972606774-87414,3.2283993
990027382-971804548-33916,8.379269
992369256-988977888--988977888,2.9691145
979185227-979188102-111061,2.7548468
983478891-980542653-121392,1.335225
992887230-992914831-144106,1.7093009
913382269-913419960-683748,1.0850253
914721083-871702772-97284,5.048406
956474183-913359577-681327,3.0153024
977514142-977516854-87378,3.0186982
929079728-971966785--971966785,1.0049341
952205684-971987642-143870,1.6801099
971594012-983489923-95146,2.3943343
992034726-973232347-49656,3.4412377
841431162-971711094-35531,2.9524276
931692232-971689900-46880,2.1732876
985495815-988150487-88660,3.2618873
989213598-999475965-501230,3.0677657
992812621-974452642-144720,2.9269257
996353885-971603712-36983,3.3707027
917094659-971787732-47339,3.174073
986295070-972066540-130842,3.4826438
987046031-987099356-94635,2.7009518
966253584-971994436-16386,1.5333986
985617635-971770813-30132,3.23767
988034398-973187120-49243,8.430969
913267125-971746491-49001,1.9573687
914736684-917162964-837079,1.5094885
971056770-972310964-1583,3.2421992
981950682-982209382-129882,2.9172935
995722933-995751259-137340,1.5684714
996099784-996608352--996608352,4.145977
990800251-971682639-30137,2.1090899
912765873-971790016-31324,1.9009298
930658413-971971371-31334,3.099145
