id,predicted
986851453-986865799-66180,5.5254602
913579712-913650417-693642,5.1850405
911581515-911665182-516022,3.455867
987066776-975830713-38283,8.737056
940334217-972066524-134579,1.2078878
999096298-999191304-326997,4.773521
910382365-974992361-33064,6.719171
913280113-983043054-44398,2.5760586
985587132-985609160-55021,8.880122
993138282-972128910-30085,9.802113
914969298-915985254-800908,7.2107706
916216025-916249705-799214,4.6888895
916778082-916788509-823279,3.0914643
916988419-917006539-830815,3.116107
917957819-918012230-869740,3.4299026
917989850-918059253-871022,3.6886601
998886856-998915848-616825,8.224479
814894932-914915694-746559,3.6104956
915007384-915016359-750983,1.6540533
814019802-815147162-755865,9.025241
913998510-914005450-707826,4.222939
914460891-914502934-727451,3.1080308
991933980-913981014-706797,5.3382316
814919692-914941741-747689,5.781243
917221928-917275939-840693,4.5883274
974371642-914665507-734989,4.6251235
981683927-916237553-799213,2.109241
993125628-914188253-715576,2.472259
999184707-999209459-526511,5.7481728
917216649-917270481-840689,6.8533983
912185966-918205497-878587,4.2392683
914286360-914332745-720847,2.632063
815013832-915022049-750987,3.7198508
913974115-914085179-711796,2.0586746
914316324-914414164-724106,3.9552395
914991854-915046797-752026,8.159446
916715463-816878292-826266,7.9834943
814120082-914132592-713571,2.505342
911903091-914135117-713564,-0.33389515
912512401-912522180-643983,6.0531206
916596146-918077545-871744,1.058665
915021026-915099742-753755,4.078393
915513778-915594344-773431,2.2849147
916961693-918017224-869743,6.204832
913972457-914016282-708245,3.0835288
914118964-914272513-718760,10.189861
914180961-814231712-716996,3.8462179
916103077-916510934-812255,4.0219646
916524498-916560176-814251,5.7245283
913753976-913948173-705200,5.548525
914574595--732427-732427,6.881576
916308361-916321473-801914,3.4696615
914548683-914896258-746035,2.1900218
914967910-915074146-752841,2.8193326
917152500-917207755-838592,2.7720375
917239274-917304165-841738,1.4598175
917264120-917323941-842703,3.4925742
917336466-917396477-845203,1.5356
913889371-913928369-704225,4.7514663
913919602-913947789-705198,3.0651882
918025448-918170952-874955,0.4297963
815032772-815046862-752025,5.4704895
913962389-913976770-706588,8.249262
914001587-914006481-707827,0.91954744
916281145-916303653-801053,3.5391598
917201021-917247773-839931,2.1385834
915045871-915200990-757856,5.7772026
916988591-917006687-830816,3.4145327
917873518-917954593-867166,9.066446
983975992-914192072-715578,3.2055986
913939964-913954033-705521,6.6471076
914334101-914368316-722449,2.1844552
915324711-996721221-264158,1.9898832
917768536-917381488-844137,12.473633
915017282-915106838-753973,2.7811365
915680887-915710301-777971,3.5322337
917014337-917031126-831449,4.3370676
917138184-917223319-839033,3.8776655
917824932-917851522-863234,4.1066465
916496621-916525710-812667,7.7517376
917847401-917916381-865437,4.519665
984132557-999435378-481342,4.350458
998136725-999594840-487138,2.44967
916340575-916538049-813417,4.313596
912650952-998815584-308942,3.5475419
915051774-815192702-757488,2.914159
915794106-913904974-703100,1.6066171
917290989-917476497-848363,4.094067
952735535-972205311-177474,4.738966
916754396-916775318-822908,3.779436
917111413-917145857-835663,0.5545358
913393570-913453069-684988,3.3123264
914591538-914621992-732426,2.5177002
915262767-915317847-762563,6.8664336
918069127-918288252-883101,5.2648525
815290712-915304613-762136,0.62681526
913711483-913824059-699746,3.4968708
913909232-913939557-704927,4.665611
916921691-916949405-828692,0.7883922
917095868-917458839-847502,1.5163403
998911095-916892047-827364,3.8689506
914491754-914542162-729107,5.6284733
916742231-916775172-822907,1.3220559
913912322-913996364-707380,3.0931222
917100799-917139245-835172,6.3451605
917681481-917836752-862356,2.0814245
914286328-914288428-719257,2.4740534
999086268-999103588-470157,1.9764792
812482122-912507890-643658,3.858115
913169344-913205847-675481,1.5951085
914468094-914506166-727454,5.268048
915691676-915709435-777856,1.318469
917826943-917908281-865059,2.7941234
815061152-915119778-754587,2.3269691
913691407-913709675-695793,8.776995
916177364-916854161-825489,10.87646
916675607-916703066-819161,1.7985942
916781067-916939620-828341,1.4472218
991151710-998429455-460598,8.583047
914102286-913919920-703698,1.8585051
985437475-985452741-62928,3.7732306
814446832-914478685-726083,4.6159825
914290201-914348080-721559,3.5317914
914555655-914563321-730082,2.8193326
917088462-917146179-835546,1.6137594
913919580-913948432-705201,4.8514767
914883237-914890837-745541,3.1346405
916334060-816350662-802855,10.456817
997082923-916444583-806646,6.3779855
812078372-912084841-626486,5.670609
914422442-914466768-727114,10.056768
914584132-914727987-739586,2.2529936
915184561-915219268-758562,3.3281164
917015430-917021694-831223,3.2872803
917764336-917770026-860329,5.926517
916811136-916939809-828412,4.5516047
917124507-917176434-836119,4.423147
999251528-914963818-748710,3.617787
989237837-918141316-873825,3.9696674
999311342-998189942-446564,2.776556
815239512-915304753-761839,3.563694
913288750-913803787-699242,-1.1366976
914108136-914117054-712766,4.433937
914882516-914902614-746037,2.0570948
913822110-913867173-701537,4.2290626
913926595-913947207-705197,0.5219143
914524717-999117562-472683,4.937351
916583761-916653697-817791,2.342367
914405173-914857848-744481,8.845028
916661126-816687772-818564,3.0649073
916708939-916809476-823704,2.9129443
916882637-816898382-826862,2.8607218
916914946-913183649-674067,2.9620419
914847672-914914949-746558,3.2323592
915049273-915080995-753187,1.8444561
916205570-916255047-799215,0.27895564
995278030-814709582-734982,7.3958225
913758021-913926390-704223,1.5938649
913950240-913964233-706164,5.1185303
914901545-914921163-746905,2.464575
913985990-913990595-707190,2.079023
916371004-916501765-812035,3.0518527
916894198-816913322-827848,2.865424
914413230-914529778-728554,5.474254
915152384-915191029-757426,2.1857135
914443032-914583551-730886,3.7212963
915015581-915025854-751255,3.5190566
916958161-916993501-829921,3.9577906
917134618-917230056-839180,4.4101586
917298130-817361242-843703,4.7960143
917564329-917640572-854277,2.4422777
968391704-918168540-874842,2.983659
816567572-916605625-815646,4.228906
998873533-998902975-595205,3.086319
914406269-914614376-732039,3.1749837
914830966-914859891-744483,3.7073293
915796206-915813801-782265,5.0789366
916329105-916353936-803079,2.4703798
916589239-916621035-816083,2.7661068
986300457-999449948-484412,1.2026204
816776252-816791472-823138,6.799013
896988182-817707602-857132,3.558858
914735580-814813452-742423,5.7602696
917261261-917315019-842300,1.8474729
816992222-917008795-830818,5.4189343
913999703-916327463-802055,3.59701
914115426-914136423-713566,2.7533004
914278066-914153751-714229,1.9421709
916638191-916665040-818962,2.3477936
917371520-817753922-858974,4.7350893
914968607-915026435-751251,5.77486
914347874-914389380-723218,2.3117473
917835683-917903603-864948,3.5671737
984112645-989710702-550995,5.4620595
915008712-915018440-750985,2.65497
986873279-815430212-767496,2.3883932
916221231-916366736-803377,2.3629246
916795203-916831374-824626,2.016492
914494117-914522331-728003,2.023579
916933711-916947933-828689,4.4097376
917104611-817205402-838591,2.419052
913916107-913943589-704929,3.0221565
914918960-914994373-749975,18.17486
916833865-916845502-825049,2.9368262
997710290-997810384-380981,5.267638
913817702-913968387-706355,3.2990866
982136946-918222553-878312,2.155956
914137276-814153592-714225,4.920561
916602383-916650892-817934,5.7867146
916612788-916641974-817282,2.521651
916622929-916656394-817792,3.5818088
913820541-813867052-701535,4.1498766
912016072-912057216-625690,5.275341
912086127-912096513-626600,4.457605
913499751-913902831-703099,2.9647107
916454333-916715447-819956,2.5324802
917635323-917710147-857277,3.583747
917677018-917748047-858711,4.2070427
916913966-917146519-835545,1.8559946
917930325-917990603-868761,3.1395924
998856973-998896495-344884,-0.22067195
914838509-914860555-744484,3.4518309
993799998-914975085-749396,6.023626
915272169-915283624-761318,1.0498122
914627583-914823714-742915,1.5415267
915194761-915226639-758915,4.8224635
916215428-916247966-798715,5.292062
991860304-916272308-799762,3.1302364
916504160-913637267-692997,1.3857554
984642245-914675367-734990,1.7572796
814080862-914105897-712233,14.195018
817286402-917345503-843274,3.3378012
913164954-914553059-729809,4.9880843
914248698-914285461-719032,3.1393187
914754070-814798712-741919,11.618066
914790514-914825628-742913,1.8206544
995337401-917781664-860331,5.2908998
816715032-914563704-730083,4.1583314
914719011-914727405-739585,1.7268745
915298257-915600794-773537,1.6912295
917546193-918039473-870482,5.932266
913124294-913182111-674063,5.9509683
917210748-917262551-840180,1.6963205
957978266--823417-823417,1.3679836
998061660-998093066-362471,5.328049
815547322-915018599-750986,0.76799464
816943582-916970935-838765,1.697766
913955986-913966244-706163,2.5238798
914833418-914895286-745544,2.9602175
916069820-916936702-828243,4.5551777
916851936-917230293-839181,0.79023373
916896549-916911963-827851,3.5702543
813786052-913843916-700493,1.346401
912645053-914092493-711798,1.6647729
914401038-914453003-725478,1.953227
917047014-917071179-832881,8.376886
915719570-918150714-874958,10.914056
916952082-916979932-829568,1.2360301
996347494-913259777-678061,2.2448483
998873061-999067689-383242,5.961704
815207122-815265742-760680,2.1333008
914142296-914322863-720831,6.816471
915100104-915120563-754589,4.514193
917204004-918062343-871163,7.484208
914215870-914291496-719253,2.4527314
914852560-915002641-750335,6.9960465
914929121-914953618-748191,3.5096993
916637454-916910169-827850,1.2609627
916900678-916919085-827853,7.3525167
917158231-917724652-857781,2.7277756
917742855-917816484-861520,4.0646815
998529042-914809231-742428,2.0176904
915032087-915068871-752838,2.404814
911586525-887113882-608460,2.0328288
913230353-999031897-383157,2.1682012
914063213-914136083-713565,2.7586021
915075010-915105505-753971,2.9056535
915429238-915446728-768119,0.9874548
917991839-918048170-870612,3.8869174
915001181-815013662-750699,2.9930458
916805136-916851960-825288,4.370469
917134847-917188882-837087,3.780871
913821335-913907884-703315,4.9700303
914160618-914361656-722053,8.23031
916215169-816717272-819955,6.5877934
917237689-917324042-842607,2.7968264
914452015-914479940-726085,4.522485
915110576-915133754-755191,10.0487795
915252184-915269575-760686,6.0468016
917016313--831546-831546,3.2642639
917639108-917768927-859794,2.9367824
913860381-914059836-710674,0.65362704
917362815-817495672-848931,5.9186277
997125274-913819535-699570,3.9887228
914279283-914283876-719030,2.92913
914530970-814570762-730383,5.809784
914964326-914983223-749398,2.9699795
916457146-817738532-858425,4.76676
914011523-914069394-710912,4.728538
914493439-814534952-728793,1.4522803
916688202-916708033-819665,3.9229853
917185611-917507953-849463,5.4931765
915032001-915106846-753974,1.663488
916736576-916759843-822018,5.147567
913761847-913862295-701239,5.8906045
914015669-914571065-730385,9.025241
916231342-816880262-826371,3.7056088
917619794-917695253-856485,2.8847945
816839122-916872941-826155,4.517797
918040196-918100105-872577,1.890183
812028472-912032612--912032612,14.682366
932096781-971788070-49602,7.628608
993284734-893341412-145461,10.026677
995476932-974075881-39062,3.69232
811934232-911964082-621595,3.317516
939633871-980513114-86353,2.7914283
966785845-972340456-39692,2.0724266
996226603-996248119-154487,2.2302551
860858282-971889489-31331,4.7824388
874526282-971727373-47358,1.4347947
892167842-992251263-129400,1.8531646
982303966-973301357-42454,2.5451167
888797912-988859486-148166,9.757918
961320275-972928917-30186,3.138163
938643083-972063193-130023,1.9371495
956367751-981244796-129873,17.285254
976732464-976737393-86167,22.109934
989682881-992310731-130809,1.0992541
913535251-971694890-35529,9.798235
967647497-971731745-56169,1.2817564
975257401-975332632-29409,1.9617956
979778686-979794843-133527,9.963498
912249654-988429929-65434,5.286137
965846271-971692979-47343,1.7134379
966052082-971864761-47349,1.223842
968529404-992482907-129885,3.337973
972414972-974874377-94606,2.5714066
982488443-992775297-130817,9.355894
986705244-971773316-41170,3.9435308
986760547-986773525-96687,1.0918689
912168956-912312054-635788,1.6486324
967647764-985666458-148170,0.6758338
980890619-981286243-83389,6.869346
993952451-993978817-126518,1.090386
914885043-981421035-39086,2.8073547
959441987-973320033-62385,2.1998374
960465725-974107619-29404,2.9977124
989631993-989645943-67272,1.543522
993450588-993488704-101628,5.311437
997941659-997988841-514213,6.125056
815358562-980566587-121393,4.2603593
980971392-971727217-48998,13.251444
877088332-915166539-756426,1.7456651
960559150-972226947-52969,12.226542
989040774-986825916-86172,3.3468227
995418304-989306138-100652,1.090122
998757428-998907993-456857,4.6238036
968075136-972372781-148056,5.9180813
988885185-887975302-48832,3.819424
937105479-971678356-28031,0.4095331
982797985-972606774-87414,3.2966402
990027382-971804548-33916,8.089858
992369256-988977888--988977888,3.1573968
979185227-979188102-111061,-0.54558545
983478891-980542653-121392,-0.22430374
992887230-992914831-144106,2.5521545
913382269-913419960-683748,-0.03296381
914721083-871702772-97284,10.341529
956474183-913359577-681327,3.74811
977514142-977516854-87378,2.6477404
929079728-971966785--971966785,2.3893943
952205684-971987642-143870,2.6972528
971594012-983489923-95146,3.5131993
992034726-973232347-49656,2.8911028
841431162-971711094-35531,5.3518343
931692232-971689900-46880,1.8238997
985495815-988150487-88660,2.8796268
989213598-999475965-501230,3.200642
992812621-974452642-144720,3.412035
996353885-971603712-36983,2.8706996
917094659-971787732-47339,2.0367694
986295070-972066540-130842,11.111601
987046031-987099356-94635,2.4265509
966253584-971994436-16386,2.1736538
985617635-971770813-30132,0.73609006
988034398-973187120-49243,10.6551285
913267125-971746491-49001,2.9887185
914736684-917162964-837079,12.305544
971056770-972310964-1583,4.0044613
981950682-982209382-129882,3.361882
995722933-995751259-137340,2.454453
996099784-996608352--996608352,10.540893
990800251-971682639-30137,5.332569
912765873-971790016-31324,3.0137553
930658413-971971371-31334,2.3734548
