id,predicted
986851453-986865799-66180,8.439885
913579712-913650417-693642,5.9337754
911581515-911665182-516022,2.0143754
987066776-975830713-38283,6.1672263
940334217-972066524-134579,1.3530439
999096298-999191304-326997,3.825132
910382365-974992361-33064,6.001322
913280113-983043054-44398,2.456711
985587132-985609160-55021,5.7538123
993138282-972128910-30085,10.063417
914969298-915985254-800908,8.481301
916216025-916249705-799214,4.4204636
916778082-916788509-823279,2.3608723
916988419-917006539-830815,2.7621443
917957819-918012230-869740,4.1342134
917989850-918059253-871022,1.199741
998886856-998915848-616825,3.992277
814894932-914915694-746559,4.2401285
915007384-915016359-750983,2.0710614
814019802-815147162-755865,12.062802
913998510-914005450-707826,2.3092818
914460891-914502934-727451,5.796639
991933980-913981014-706797,4.130918
814919692-914941741-747689,3.4094496
917221928-917275939-840693,3.3053493
974371642-914665507-734989,3.410941
981683927-916237553-799213,2.109687
993125628-914188253-715576,1.9596431
999184707-999209459-526511,4.4312468
917216649-917270481-840689,8.08546
912185966-918205497-878587,1.5817578
914286360-914332745-720847,3.4115307
815013832-915022049-750987,5.733911
913974115-914085179-711796,2.7251058
914316324-914414164-724106,2.947389
914991854-915046797-752026,6.9510784
916715463-816878292-826266,8.173529
814120082-914132592-713571,3.4205167
911903091-914135117-713564,0.33235976
912512401-912522180-643983,2.6773407
916596146-918077545-871744,2.5011299
915021026-915099742-753755,3.4385304
915513778-915594344-773431,1.2185222
916961693-918017224-869743,2.5873017
913972457-914016282-708245,1.6224445
914118964-914272513-718760,8.817494
914180961-814231712-716996,4.5005884
916103077-916510934-812255,4.0913014
916524498-916560176-814251,4.240306
913753976-913948173-705200,5.8703146
914574595--732427-732427,3.6093574
916308361-916321473-801914,4.871674
914548683-914896258-746035,1.2462611
914967910-915074146-752841,2.1721406
917152500-917207755-838592,4.620162
917239274-917304165-841738,0.95150924
917264120-917323941-842703,2.2626991
917336466-917396477-845203,3.360259
913889371-913928369-704225,10.650723
913919602-913947789-705198,2.043482
918025448-918170952-874955,0.7581225
815032772-815046862-752025,3.0295768
913962389-913976770-706588,5.150507
914001587-914006481-707827,2.2252212
916281145-916303653-801053,5.28445
917201021-917247773-839931,2.759515
915045871-915200990-757856,3.5223649
916988591-917006687-830816,3.2058842
917873518-917954593-867166,4.6256304
983975992-914192072-715578,3.555624
913939964-913954033-705521,4.60391
914334101-914368316-722449,2.9190469
915324711-996721221-264158,1.4895791
917768536-917381488-844137,10.936507
915017282-915106838-753973,3.5797174
915680887-915710301-777971,3.9670281
917014337-917031126-831449,4.689582
917138184-917223319-839033,1.6233557
917824932-917851522-863234,5.4988036
916496621-916525710-812667,4.856612
917847401-917916381-865437,4.9656105
984132557-999435378-481342,2.4803596
998136725-999594840-487138,1.8636688
916340575-916538049-813417,3.895962
912650952-998815584-308942,3.345764
915051774-815192702-757488,3.5075963
915794106-913904974-703100,1.7211678
917290989-917476497-848363,3.383841
952735535-972205311-177474,2.8779998
916754396-916775318-822908,4.1730413
917111413-917145857-835663,-0.1482699
913393570-913453069-684988,3.032915
914591538-914621992-732426,3.1894243
915262767-915317847-762563,7.5255895
918069127-918288252-883101,3.0632286
815290712-915304613-762136,0.51940584
913711483-913824059-699746,0.5343925
913909232-913939557-704927,3.6635752
916921691-916949405-828692,3.818659
917095868-917458839-847502,1.3162764
998911095-916892047-827364,4.676912
914491754-914542162-729107,4.596104
916742231-916775172-822907,2.2420118
913912322-913996364-707380,1.9271872
917100799-917139245-835172,4.999788
917681481-917836752-862356,1.867328
914286328-914288428-719257,3.4115307
999086268-999103588-470157,3.621969
812482122-912507890-643658,3.1223776
913169344-913205847-675481,0.9224568
914468094-914506166-727454,2.191345
915691676-915709435-777856,1.4953437
917826943-917908281-865059,3.1125667
815061152-915119778-754587,3.249453
913691407-913709675-695793,7.2330813
916177364-916854161-825489,13.768273
916675607-916703066-819161,4.881397
916781067-916939620-828341,1.5203458
991151710-998429455-460598,6.995558
914102286-913919920-703698,2.113545
985437475-985452741-62928,5.5427966
814446832-914478685-726083,8.858586
914290201-914348080-721559,3.564005
914555655-914563321-730082,2.1721406
917088462-917146179-835546,3.3357203
913919580-913948432-705201,5.990911
914883237-914890837-745541,1.8278586
916334060-816350662-802855,12.635052
997082923-916444583-806646,8.193284
812078372-912084841-626486,7.390563
914422442-914466768-727114,5.08563
914584132-914727987-739586,2.3660128
915184561-915219268-758562,3.147346
917015430-917021694-831223,3.2507908
917764336-917770026-860329,5.523567
916811136-916939809-828412,4.374814
917124507-917176434-836119,3.897372
999251528-914963818-748710,3.9243824
989237837-918141316-873825,7.764281
999311342-998189942-446564,5.4337883
815239512-915304753-761839,3.9332488
913288750-913803787-699242,3.1212673
914108136-914117054-712766,4.38679
914882516-914902614-746037,2.024203
913822110-913867173-701537,4.8661447
913926595-913947207-705197,1.5830369
914524717-999117562-472683,8.6667185
916583761-916653697-817791,2.2753603
914405173-914857848-744481,9.76664
916661126-816687772-818564,2.7969787
916708939-916809476-823704,2.4558778
916882637-816898382-826862,0.22985199
916914946-913183649-674067,2.3453128
914847672-914914949-746558,3.4471395
915049273-915080995-753187,1.132748
916205570-916255047-799215,5.6752677
995278030-814709582-734982,6.096336
913758021-913926390-704223,0.6522229
913950240-913964233-706164,6.511774
914901545-914921163-746905,3.8404853
913985990-913990595-707190,1.2099061
916371004-916501765-812035,3.9415312
916894198-816913322-827848,2.4873917
914413230-914529778-728554,2.470681
915152384-915191029-757426,2.3963013
914443032-914583551-730886,4.5302916
915015581-915025854-751255,5.119322
916958161-916993501-829921,4.9803205
917134618-917230056-839180,4.538178
917298130-817361242-843703,6.186491
917564329-917640572-854277,2.9294071
968391704-918168540-874842,2.4252698
816567572-916605625-815646,4.6078625
998873533-998902975-595205,3.0352108
914406269-914614376-732039,2.9547472
914830966-914859891-744483,3.5296216
915796206-915813801-782265,3.253294
916329105-916353936-803079,2.9500234
916589239-916621035-816083,3.538241
986300457-999449948-484412,0.9715856
816776252-816791472-823138,5.63502
896988182-817707602-857132,4.233013
914735580-814813452-742423,3.261835
917261261-917315019-842300,2.7953334
816992222-917008795-830818,4.2531204
913999703-916327463-802055,3.311747
914115426-914136423-713566,3.5831766
914278066-914153751-714229,2.5705512
916638191-916665040-818962,2.7189085
917371520-817753922-858974,6.5154767
914968607-915026435-751251,7.340045
914347874-914389380-723218,1.4126045
917835683-917903603-864948,1.9611988
984112645-989710702-550995,3.801892
915008712-915018440-750985,3.6233497
986873279-815430212-767496,5.6466956
916221231-916366736-803377,1.190372
916795203-916831374-824626,0.314415
914494117-914522331-728003,2.8947532
916933711-916947933-828689,6.4310174
917104611-817205402-838591,2.3479793
913916107-913943589-704929,1.7847711
914918960-914994373-749975,15.572152
916833865-916845502-825049,2.3800235
997710290-997810384-380981,7.416854
913817702-913968387-706355,3.928373
982136946-918222553-878312,2.3492265
914137276-814153592-714225,6.4089985
916602383-916650892-817934,4.3789573
916612788-916641974-817282,3.0848696
916622929-916656394-817792,1.8169942
913820541-813867052-701535,9.104819
912016072-912057216-625690,5.654366
912086127-912096513-626600,2.7407124
913499751-913902831-703099,1.6714065
916454333-916715447-819956,1.6551698
917635323-917710147-857277,2.957641
917677018-917748047-858711,2.3541481
916913966-917146519-835545,1.9100915
917930325-917990603-868761,3.2717605
998856973-998896495-344884,0.2722518
914838509-914860555-744484,3.1762679
993799998-914975085-749396,3.4181573
915272169-915283624-761318,1.0473263
914627583-914823714-742915,1.9043828
915194761-915226639-758915,6.5730104
916215428-916247966-798715,1.9950998
991860304-916272308-799762,2.8455026
916504160-913637267-692997,0.66756195
984642245-914675367-734990,0.8773553
814080862-914105897-712233,10.629318
817286402-917345503-843274,1.9993685
913164954-914553059-729809,3.5956643
914248698-914285461-719032,6.323459
914754070-814798712-741919,9.206662
914790514-914825628-742913,1.6129016
995337401-917781664-860331,4.7174397
816715032-914563704-730083,4.003826
914719011-914727405-739585,2.1844401
915298257-915600794-773537,2.6066582
917546193-918039473-870482,5.6874537
913124294-913182111-674063,12.168105
917210748-917262551-840180,1.39904
957978266--823417-823417,2.8147385
998061660-998093066-362471,4.8034825
815547322-915018599-750986,-0.49037662
816943582-916970935-838765,0.5713783
913955986-913966244-706163,2.0304184
914833418-914895286-745544,2.7767797
916069820-916936702-828243,3.9926784
916851936-917230293-839181,5.119172
916896549-916911963-827851,2.603615
813786052-913843916-700493,3.5155392
912645053-914092493-711798,1.2658082
914401038-914453003-725478,2.6733918
917047014-917071179-832881,6.0855575
915719570-918150714-874958,14.60961
916952082-916979932-829568,2.8005195
996347494-913259777-678061,2.8614879
998873061-999067689-383242,2.4490254
815207122-815265742-760680,1.423298
914142296-914322863-720831,5.3994594
915100104-915120563-754589,3.337096
917204004-918062343-871163,9.610957
914215870-914291496-719253,4.0542145
914852560-915002641-750335,4.5699444
914929121-914953618-748191,3.4210916
916637454-916910169-827850,2.8302805
916900678-916919085-827853,7.231033
917158231-917724652-857781,1.8467317
917742855-917816484-861520,3.3604534
998529042-914809231-742428,1.107902
915032087-915068871-752838,2.118233
911586525-887113882-608460,4.3948064
913230353-999031897-383157,3.183269
914063213-914136083-713565,2.273808
915075010-915105505-753971,6.118446
915429238-915446728-768119,2.8713064
917991839-918048170-870612,3.5140984
915001181-815013662-750699,3.272251
916805136-916851960-825288,4.193991
917134847-917188882-837087,2.377182
913821335-913907884-703315,5.339747
914160618-914361656-722053,5.2536945
916215169-816717272-819955,3.6938057
917237689-917324042-842607,-0.53620225
914452015-914479940-726085,3.2317493
915110576-915133754-755191,7.50117
915252184-915269575-760686,3.8842669
917016313--831546-831546,3.6604366
917639108-917768927-859794,4.721639
913860381-914059836-710674,1.2011081
917362815-817495672-848931,2.850423
997125274-913819535-699570,4.041416
914279283-914283876-719030,2.272528
914530970-814570762-730383,3.5949743
914964326-914983223-749398,2.3089085
916457146-817738532-858425,5.0400977
914011523-914069394-710912,3.8453805
914493439-814534952-728793,2.660256
916688202-916708033-819665,2.474171
917185611-917507953-849463,4.960028
915032001-915106846-753974,1.5558863
916736576-916759843-822018,3.8797128
913761847-913862295-701239,4.944771
914015669-914571065-730385,12.062802
916231342-816880262-826371,1.9181604
917619794-917695253-856485,5.640073
816839122-916872941-826155,3.135502
918040196-918100105-872577,1.1642762
812028472-912032612--912032612,22.485495
932096781-971788070-49602,8.360192
993284734-893341412-145461,7.215831
995476932-974075881-39062,5.976456
811934232-911964082-621595,2.5298624
939633871-980513114-86353,3.6709955
966785845-972340456-39692,2.9835987
996226603-996248119-154487,4.09871
860858282-971889489-31331,7.4472647
874526282-971727373-47358,1.2343742
892167842-992251263-129400,2.4328368
982303966-973301357-42454,0.47160766
888797912-988859486-148166,10.6709175
961320275-972928917-30186,0.80099183
938643083-972063193-130023,1.7498235
956367751-981244796-129873,16.46681
976732464-976737393-86167,13.936235
989682881-992310731-130809,1.6951938
913535251-971694890-35529,12.630609
967647497-971731745-56169,0.39327243
975257401-975332632-29409,4.7692103
979778686-979794843-133527,12.94905
912249654-988429929-65434,3.1069827
965846271-971692979-47343,2.9962893
966052082-971864761-47349,3.805577
968529404-992482907-129885,2.8608356
972414972-974874377-94606,3.5523064
982488443-992775297-130817,11.399249
986705244-971773316-41170,3.0939524
986760547-986773525-96687,0.7497278
912168956-912312054-635788,2.1858182
967647764-985666458-148170,-0.023705605
980890619-981286243-83389,6.072848
993952451-993978817-126518,2.4611726
914885043-981421035-39086,2.2034643
959441987-973320033-62385,3.910769
960465725-974107619-29404,3.9836166
989631993-989645943-67272,2.763161
993450588-993488704-101628,4.427914
997941659-997988841-514213,2.8538053
815358562-980566587-121393,2.2335262
980971392-971727217-48998,18.346714
877088332-915166539-756426,3.190423
960559150-972226947-52969,11.889256
989040774-986825916-86172,7.2843714
995418304-989306138-100652,2.4496732
998757428-998907993-456857,3.8406794
968075136-972372781-148056,4.679273
988885185-887975302-48832,3.557803
937105479-971678356-28031,1.8133358
982797985-972606774-87414,5.5091686
990027382-971804548-33916,10.806095
992369256-988977888--988977888,1.4825478
979185227-979188102-111061,2.025686
983478891-980542653-121392,0.10860117
992887230-992914831-144106,2.8144426
913382269-913419960-683748,4.258267
914721083-871702772-97284,17.259398
956474183-913359577-681327,3.1822603
977514142-977516854-87378,3.274572
929079728-971966785--971966785,5.789292
952205684-971987642-143870,2.9852068
971594012-983489923-95146,2.0967424
992034726-973232347-49656,4.8185105
841431162-971711094-35531,3.619209
931692232-971689900-46880,2.1818242
985495815-988150487-88660,2.3543608
989213598-999475965-501230,3.0516212
992812621-974452642-144720,3.8484678
996353885-971603712-36983,2.834115
917094659-971787732-47339,0.82083577
986295070-972066540-130842,11.191207
987046031-987099356-94635,1.4938773
966253584-971994436-16386,3.8036058
985617635-971770813-30132,0.15242209
988034398-973187120-49243,9.677056
913267125-971746491-49001,2.6055317
914736684-917162964-837079,4.9554567
971056770-972310964-1583,8.976716
981950682-982209382-129882,2.867598
995722933-995751259-137340,2.1095655
996099784-996608352--996608352,6.8524575
990800251-971682639-30137,3.3912768
912765873-971790016-31324,2.4073439
930658413-971971371-31334,2.8194404
