id,predicted
980691780-972290998-30376,4.1069303
995763931-995768127-134088,4.1069303
912635058-985196575-54532,4.1069303
985090610-985131562-56898,4.1069303
912316335-912335976-636713,4.1069303
971182768-974010429-38149,4.1069303
968383604-972372250-37989,4.1069303
980274764-980302970-67751,4.1069303
997660277-997673549-290821,4.1069303
916525427-991618686-553757,4.1069303
935139856-888236422-22161,4.1069303
914590841-914606780-731867,4.1069303
916707223-916713088-819921,4.1069303
996747492-996769488-151506,4.1069303
985909989-985923418-114029,4.1069303
998798876-998839815-321863,4.1069303
814584372-914587069-731249,4.1069303
986851453-986865799-66180,4.1069303
913579712-913650417-693642,9.227935
911581515-911665182-516022,4.1069303
987066776-975830713-38283,4.1069303
940334217-972066524-134579,4.1069303
999096298-999191304-326997,4.1069303
910382365-974992361-33064,4.1069303
913280113-983043054-44398,4.1069303
985587132-985609160-55021,4.1069303
993138282-972128910-30085,4.1069303
914969298-915985254-800908,4.1069303
916216025-916249705-799214,4.1069303
916778082-916788509-823279,4.1069303
916988419-917006539-830815,4.1069303
917957819-918012230-869740,4.1069303
917989850-918059253-871022,4.1069303
998886856-998915848-616825,4.1069303
814894932-914915694-746559,4.1069303
915007384-915016359-750983,4.1069303
814019802-815147162-755865,4.1069303
913998510-914005450-707826,4.1069303
914460891-914502934-727451,4.1069303
991933980-913981014-706797,4.1069303
814919692-914941741-747689,4.1069303
917221928-917275939-840693,4.1069303
974371642-914665507-734989,4.1069303
981683927-916237553-799213,4.1069303
993125628-914188253-715576,4.1069303
999184707-999209459-526511,4.1069303
917216649-917270481-840689,4.1069303
912185966-918205497-878587,4.1069303
914286360-914332745-720847,4.1069303
815013832-915022049-750987,4.1069303
913974115-914085179-711796,4.1069303
914316324-914414164-724106,4.1069303
914991854-915046797-752026,4.1069303
916715463-816878292-826266,4.1069303
814120082-914132592-713571,4.1069303
911903091-914135117-713564,4.1069303
912512401-912522180-643983,4.1069303
916596146-918077545-871744,2.5010927
915021026-915099742-753755,4.1069303
915513778-915594344-773431,4.1069303
916961693-918017224-869743,4.1069303
913972457-914016282-708245,4.1069303
914118964-914272513-718760,4.1069303
914180961-814231712-716996,4.1069303
916103077-916510934-812255,3.7460248
916524498-916560176-814251,4.1069303
913753976-913948173-705200,0.5447648
914574595--732427-732427,4.1069303
916308361-916321473-801914,4.1069303
914548683-914896258-746035,4.1069303
914967910-915074146-752841,4.1069303
917152500-917207755-838592,4.1069303
917239274-917304165-841738,4.1069303
917264120-917323941-842703,4.1069303
917336466-917396477-845203,4.1069303
913889371-913928369-704225,4.1069303
913919602-913947789-705198,4.1069303
918025448-918170952-874955,4.1069303
815032772-815046862-752025,4.1069303
913962389-913976770-706588,4.1069303
914001587-914006481-707827,4.1069303
916281145-916303653-801053,4.1069303
917201021-917247773-839931,4.1069303
915045871-915200990-757856,4.1069303
916988591-917006687-830816,4.1069303
917873518-917954593-867166,2.3943396
983975992-914192072-715578,4.1069303
913939964-913954033-705521,4.1069303
914334101-914368316-722449,4.1069303
915324711-996721221-264158,4.1069303
917768536-917381488-844137,4.1069303
915017282-915106838-753973,4.1069303
915680887-915710301-777971,4.1069303
917014337-917031126-831449,4.1069303
917138184-917223319-839033,4.1069303
917824932-917851522-863234,4.1069303
916496621-916525710-812667,4.1069303
917847401-917916381-865437,4.1069303
984132557-999435378-481342,4.1069303
998136725-999594840-487138,4.1069303
916340575-916538049-813417,4.1069303
912650952-998815584-308942,4.1069303
915051774-815192702-757488,4.1069303
915794106-913904974-703100,4.1069303
917290989-917476497-848363,4.1069303
952735535-972205311-177474,4.1069303
916754396-916775318-822908,4.1069303
917111413-917145857-835663,4.1069303
913393570-913453069-684988,3.437672
914591538-914621992-732426,4.1069303
915262767-915317847-762563,4.1069303
918069127-918288252-883101,6.289114
815290712-915304613-762136,4.1069303
913711483-913824059-699746,4.1069303
913909232-913939557-704927,4.1069303
916921691-916949405-828692,4.1069303
917095868-917458839-847502,4.1069303
998911095-916892047-827364,4.1069303
914491754-914542162-729107,4.1069303
916742231-916775172-822907,4.1069303
913912322-913996364-707380,4.1069303
917100799-917139245-835172,4.1069303
917681481-917836752-862356,4.1069303
914286328-914288428-719257,4.1069303
999086268-999103588-470157,4.1069303
812482122-912507890-643658,4.1069303
913169344-913205847-675481,4.1069303
914468094-914506166-727454,4.1069303
915691676-915709435-777856,4.1069303
917826943-917908281-865059,4.1069303
815061152-915119778-754587,2.8869505
913691407-913709675-695793,4.1069303
916177364-916854161-825489,4.1069303
916675607-916703066-819161,4.1069303
916781067-916939620-828341,4.1069303
991151710-998429455-460598,4.1069303
914102286-913919920-703698,4.1069303
985437475-985452741-62928,11.621503
814446832-914478685-726083,4.1069303
914290201-914348080-721559,4.1069303
914555655-914563321-730082,4.1069303
917088462-917146179-835546,4.1069303
913919580-913948432-705201,4.1069303
914883237-914890837-745541,4.1069303
916334060-816350662-802855,4.1069303
997082923-916444583-806646,4.1069303
812078372-912084841-626486,4.1069303
914422442-914466768-727114,2.5538707
914584132-914727987-739586,4.1069303
915184561-915219268-758562,4.1069303
917015430-917021694-831223,4.1069303
917764336-917770026-860329,4.1069303
916811136-916939809-828412,4.1069303
917124507-917176434-836119,4.1069303
999251528-914963818-748710,4.1069303
989237837-918141316-873825,4.1069303
999311342-998189942-446564,4.1069303
815239512-915304753-761839,4.1069303
913288750-913803787-699242,4.1069303
914108136-914117054-712766,4.1069303
914882516-914902614-746037,4.1069303
913822110-913867173-701537,4.1069303
913926595-913947207-705197,4.1069303
914524717-999117562-472683,4.1069303
916583761-916653697-817791,4.1069303
914405173-914857848-744481,4.1069303
916661126-816687772-818564,4.1069303
916708939-916809476-823704,4.1069303
916882637-816898382-826862,4.1069303
916914946-913183649-674067,4.1069303
914847672-914914949-746558,4.1069303
915049273-915080995-753187,4.1069303
916205570-916255047-799215,5.649006
995278030-814709582-734982,4.1069303
913758021-913926390-704223,4.1069303
913950240-913964233-706164,4.1069303
914901545-914921163-746905,4.1069303
913985990-913990595-707190,4.1069303
916371004-916501765-812035,4.1069303
916894198-816913322-827848,4.1069303
914413230-914529778-728554,4.1069303
915152384-915191029-757426,4.1069303
914443032-914583551-730886,4.1069303
915015581-915025854-751255,4.1069303
916958161-916993501-829921,4.1069303
917134618-917230056-839180,4.1069303
917298130-817361242-843703,4.1069303
917564329-917640572-854277,4.1069303
968391704-918168540-874842,4.1069303
816567572-916605625-815646,3.9538429
998873533-998902975-595205,4.1069303
914406269-914614376-732039,5.401819
914830966-914859891-744483,4.1069303
915796206-915813801-782265,4.1069303
916329105-916353936-803079,4.1069303
916589239-916621035-816083,4.1069303
986300457-999449948-484412,4.1069303
816776252-816791472-823138,4.1069303
896988182-817707602-857132,4.1069303
914735580-814813452-742423,16.052555
917261261-917315019-842300,4.1069303
816992222-917008795-830818,4.1069303
913999703-916327463-802055,4.1069303
914115426-914136423-713566,4.1069303
914278066-914153751-714229,4.1069303
916638191-916665040-818962,4.1069303
917371520-817753922-858974,4.1069303
914968607-915026435-751251,3.1825447
914347874-914389380-723218,4.1069303
917835683-917903603-864948,4.1069303
984112645-989710702-550995,4.1069303
915008712-915018440-750985,4.1069303
986873279-815430212-767496,4.1069303
916221231-916366736-803377,4.1069303
916795203-916831374-824626,4.1069303
914494117-914522331-728003,4.1069303
916933711-916947933-828689,4.1069303
917104611-817205402-838591,4.1069303
913916107-913943589-704929,4.1069303
914918960-914994373-749975,4.1069303
916833865-916845502-825049,4.1069303
997710290-997810384-380981,4.1138096
913817702-913968387-706355,4.1069303
982136946-918222553-878312,4.1069303
914137276-814153592-714225,4.1069303
916602383-916650892-817934,4.1069303
916612788-916641974-817282,4.1069303
916622929-916656394-817792,4.1069303
913820541-813867052-701535,4.1069303
912016072-912057216-625690,4.1069303
912086127-912096513-626600,4.1069303
913499751-913902831-703099,4.1069303
916454333-916715447-819956,4.1069303
917635323-917710147-857277,4.1069303
917677018-917748047-858711,4.1069303
916913966-917146519-835545,4.1069303
917930325-917990603-868761,4.1069303
998856973-998896495-344884,4.1069303
914838509-914860555-744484,4.1069303
993799998-914975085-749396,4.1069303
915272169-915283624-761318,4.1069303
914627583-914823714-742915,4.1069303
915194761-915226639-758915,4.1069303
916215428-916247966-798715,4.1069303
991860304-916272308-799762,4.1069303
916504160-913637267-692997,4.1069303
984642245-914675367-734990,4.1069303
814080862-914105897-712233,4.1069303
817286402-917345503-843274,4.1069303
913164954-914553059-729809,4.1069303
914248698-914285461-719032,2.3165343
914754070-814798712-741919,4.1069303
914790514-914825628-742913,4.1069303
995337401-917781664-860331,4.1069303
816715032-914563704-730083,4.1069303
914719011-914727405-739585,4.1069303
915298257-915600794-773537,4.1069303
917546193-918039473-870482,4.1069303
913124294-913182111-674063,164.35011
917210748-917262551-840180,4.1069303
957978266--823417-823417,4.1069303
998061660-998093066-362471,4.1069303
815547322-915018599-750986,4.1069303
816943582-916970935-838765,4.1069303
913955986-913966244-706163,4.1069303
914833418-914895286-745544,4.1069303
916069820-916936702-828243,4.1069303
916851936-917230293-839181,4.1069303
916896549-916911963-827851,4.1069303
813786052-913843916-700493,4.1069303
912645053-914092493-711798,4.1069303
914401038-914453003-725478,4.1069303
917047014-917071179-832881,4.1069303
915719570-918150714-874958,4.1069303
916952082-916979932-829568,4.1069303
996347494-913259777-678061,4.1069303
998873061-999067689-383242,4.1069303
815207122-815265742-760680,4.1069303
914142296-914322863-720831,4.1069303
915100104-915120563-754589,2.4202948
917204004-918062343-871163,4.1069303
914215870-914291496-719253,4.1069303
914852560-915002641-750335,4.1069303
914929121-914953618-748191,4.1069303
916637454-916910169-827850,4.1069303
916900678-916919085-827853,4.1069303
917158231-917724652-857781,4.1069303
917742855-917816484-861520,4.1069303
998529042-914809231-742428,4.1069303
915032087-915068871-752838,4.1069303
911586525-887113882-608460,4.1069303
913230353-999031897-383157,4.1069303
914063213-914136083-713565,4.1069303
915075010-915105505-753971,4.1069303
915429238-915446728-768119,4.1069303
917991839-918048170-870612,4.0178204
915001181-815013662-750699,4.1069303
916805136-916851960-825288,4.1069303
917134847-917188882-837087,4.1069303
913821335-913907884-703315,4.1069303
914160618-914361656-722053,4.1069303
916215169-816717272-819955,4.1069303
917237689-917324042-842607,4.1069303
914452015-914479940-726085,4.1069303
915110576-915133754-755191,4.1069303
915252184-915269575-760686,4.1069303
917016313--831546-831546,4.1069303
917639108-917768927-859794,4.1069303
913860381-914059836-710674,4.1069303
917362815-817495672-848931,4.1069303
997125274-913819535-699570,4.1069303
914279283-914283876-719030,4.1069303
914530970-814570762-730383,4.1069303
914964326-914983223-749398,4.1069303
916457146-817738532-858425,4.1069303
914011523-914069394-710912,4.1069303
914493439-814534952-728793,4.1069303
916688202-916708033-819665,4.1069303
917185611-917507953-849463,4.1069303
915032001-915106846-753974,4.1069303
916736576-916759843-822018,4.1069303
913761847-913862295-701239,4.1069303
914015669-914571065-730385,4.1069303
916231342-816880262-826371,4.1069303
917619794-917695253-856485,4.1069303
816839122-916872941-826155,4.1069303
918040196-918100105-872577,4.1069303
812028472-912032612--912032612,4.1069303
932096781-971788070-49602,4.1069303
993284734-893341412-145461,3.6728423
995476932-974075881-39062,4.1069303
811934232-911964082-621595,4.1069303
939633871-980513114-86353,4.1069303
966785845-972340456-39692,4.1069303
996226603-996248119-154487,4.1069303
860858282-971889489-31331,4.1069303
874526282-971727373-47358,4.1069303
892167842-992251263-129400,4.1069303
982303966-973301357-42454,4.1069303
888797912-988859486-148166,3.6728423
961320275-972928917-30186,4.1069303
938643083-972063193-130023,4.1069303
956367751-981244796-129873,14.728549
976732464-976737393-86167,3.6728423
989682881-992310731-130809,4.1069303
913535251-971694890-35529,4.1069303
967647497-971731745-56169,4.1069303
975257401-975332632-29409,4.1069303
979778686-979794843-133527,4.1069303
912249654-988429929-65434,4.1069303
965846271-971692979-47343,4.1069303
966052082-971864761-47349,4.1069303
968529404-992482907-129885,4.1069303
972414972-974874377-94606,4.1069303
982488443-992775297-130817,3.6728423
986705244-971773316-41170,4.1069303
986760547-986773525-96687,4.1069303
912168956-912312054-635788,4.1069303
967647764-985666458-148170,4.1069303
980890619-981286243-83389,3.6728423
993952451-993978817-126518,4.1069303
914885043-981421035-39086,4.1069303
959441987-973320033-62385,4.1069303
960465725-974107619-29404,4.1069303
989631993-989645943-67272,4.1069303
993450588-993488704-101628,4.1069303
997941659-997988841-514213,4.1069303
815358562-980566587-121393,4.1069303
980971392-971727217-48998,3.6728423
877088332-915166539-756426,4.1069303
960559150-972226947-52969,3.6728423
989040774-986825916-86172,4.1069303
995418304-989306138-100652,4.1069303
998757428-998907993-456857,4.1069303
968075136-972372781-148056,4.1069303
988885185-887975302-48832,4.1069303
937105479-971678356-28031,4.1069303
982797985-972606774-87414,4.1069303
990027382-971804548-33916,14.728549
992369256-988977888--988977888,4.1069303
979185227-979188102-111061,4.1069303
983478891-980542653-121392,4.1069303
992887230-992914831-144106,4.1069303
913382269-913419960-683748,4.1069303
914721083-871702772-97284,22.619957
956474183-913359577-681327,4.1069303
977514142-977516854-87378,4.1069303
929079728-971966785--971966785,4.1069303
952205684-971987642-143870,4.1069303
971594012-983489923-95146,4.1069303
992034726-973232347-49656,4.1069303
841431162-971711094-35531,4.1069303
931692232-971689900-46880,4.1069303
985495815-988150487-88660,4.1069303
989213598-999475965-501230,4.1069303
992812621-974452642-144720,4.1069303
996353885-971603712-36983,4.1069303
917094659-971787732-47339,4.1069303
986295070-972066540-130842,7.444033
987046031-987099356-94635,4.1069303
966253584-971994436-16386,4.1069303
