id,predicted
814584372-914587069-731249,3.5905793
986851453-986865799-66180,3.5037136
913579712-913650417-693642,4.9930415
911581515-911665182-516022,2.9422524
987066776-975830713-38283,6.995145
940334217-972066524-134579,-0.45547885
999096298-999191304-326997,6.15152
910382365-974992361-33064,7.980607
913280113-983043054-44398,2.5525544
985587132-985609160-55021,8.635124
993138282-972128910-30085,6.345712
914969298-915985254-800908,9.670417
916216025-916249705-799214,9.827976
916778082-916788509-823279,2.2047741
916988419-917006539-830815,3.6953664
917957819-918012230-869740,6.409964
917989850-918059253-871022,0.032712445
998886856-998915848-616825,3.8812585
814894932-914915694-746559,4.0163813
915007384-915016359-750983,3.166017
814019802-815147162-755865,11.255521
913998510-914005450-707826,3.1381683
914460891-914502934-727451,0.9506871
991933980-913981014-706797,6.4647655
814919692-914941741-747689,4.8572736
917221928-917275939-840693,1.363978
974371642-914665507-734989,4.844862
981683927-916237553-799213,2.1730142
993125628-914188253-715576,1.3109479
999184707-999209459-526511,5.976075
917216649-917270481-840689,5.3630123
912185966-918205497-878587,11.058585
914286360-914332745-720847,2.6954715
815013832-915022049-750987,4.2605057
913974115-914085179-711796,3.0307124
914316324-914414164-724106,2.945314
914991854-915046797-752026,3.154854
916715463-816878292-826266,6.812387
814120082-914132592-713571,2.9927928
911903091-914135117-713564,1.4670748
912512401-912522180-643983,5.178251
916596146-918077545-871744,0.43879655
915021026-915099742-753755,2.4674523
915513778-915594344-773431,3.7613518
916961693-918017224-869743,3.9588137
913972457-914016282-708245,2.5037026
914118964-914272513-718760,9.24231
914180961-814231712-716996,0.8344715
916103077-916510934-812255,4.1515718
916524498-916560176-814251,6.1376343
913753976-913948173-705200,4.5733123
914574595--732427-732427,6.4404597
916308361-916321473-801914,5.5613728
914548683-914896258-746035,2.8990364
914967910-915074146-752841,2.5930946
917152500-917207755-838592,3.3274863
917239274-917304165-841738,4.029095
917264120-917323941-842703,2.8099377
917336466-917396477-845203,3.4638207
913889371-913928369-704225,2.4904644
913919602-913947789-705198,1.6633917
918025448-918170952-874955,1.2620318
815032772-815046862-752025,1.9212508
913962389-913976770-706588,9.159718
914001587-914006481-707827,1.3732355
916281145-916303653-801053,2.2680333
917201021-917247773-839931,2.1612964
915045871-915200990-757856,3.64036
916988591-917006687-830816,2.2306814
917873518-917954593-867166,6.5595393
983975992-914192072-715578,4.4871006
913939964-913954033-705521,7.1663055
914334101-914368316-722449,5.0303335
915324711-996721221-264158,1.5701915
917768536-917381488-844137,5.573927
915017282-915106838-753973,3.114984
915680887-915710301-777971,2.4198923
917014337-917031126-831449,6.631348
917138184-917223319-839033,3.2787197
917824932-917851522-863234,1.73956
916496621-916525710-812667,4.7234216
917847401-917916381-865437,5.874543
984132557-999435378-481342,4.5229654
998136725-999594840-487138,2.1547256
916340575-916538049-813417,3.918172
912650952-998815584-308942,2.3398643
915051774-815192702-757488,2.2392008
915794106-913904974-703100,1.3917693
917290989-917476497-848363,3.1185203
952735535-972205311-177474,2.6967802
916754396-916775318-822908,3.027111
917111413-917145857-835663,1.5745258
913393570-913453069-684988,1.818652
914591538-914621992-732426,4.3645573
915262767-915317847-762563,5.62984
918069127-918288252-883101,4.724049
815290712-915304613-762136,2.0042367
913711483-913824059-699746,4.1926913
913909232-913939557-704927,3.6802254
916921691-916949405-828692,1.5897622
917095868-917458839-847502,1.2312778
998911095-916892047-827364,4.6114693
914491754-914542162-729107,4.743664
916742231-916775172-822907,1.262022
913912322-913996364-707380,3.1187444
917100799-917139245-835172,8.8949
917681481-917836752-862356,3.704134
914286328-914288428-719257,2.6954715
999086268-999103588-470157,4.921171
812482122-912507890-643658,3.1879704
913169344-913205847-675481,1.969459
914468094-914506166-727454,3.218926
915691676-915709435-777856,3.1318548
917826943-917908281-865059,3.8707933
815061152-915119778-754587,5.1888723
913691407-913709675-695793,6.8786263
916177364-916854161-825489,3.9216356
916675607-916703066-819161,5.4151306
916781067-916939620-828341,2.3687139
991151710-998429455-460598,9.489744
914102286-913919920-703698,1.6594903
985437475-985452741-62928,4.0441947
814446832-914478685-726083,6.297609
914290201-914348080-721559,5.8954887
914555655-914563321-730082,2.5930946
917088462-917146179-835546,2.928745
913919580-913948432-705201,5.9437146
914883237-914890837-745541,3.7207596
916334060-816350662-802855,8.979844
997082923-916444583-806646,5.3267846
812078372-912084841-626486,4.7021747
914422442-914466768-727114,8.822558
914584132-914727987-739586,1.9867617
915184561-915219268-758562,2.9022758
917015430-917021694-831223,3.71395
917764336-917770026-860329,2.6993244
916811136-916939809-828412,5.6708384
917124507-917176434-836119,6.2070513
999251528-914963818-748710,3.4835105
989237837-918141316-873825,4.2990937
999311342-998189942-446564,3.4846232
815239512-915304753-761839,1.8636082
913288750-913803787-699242,-0.5191765
914108136-914117054-712766,2.9079993
914882516-914902614-746037,5.2130194
913822110-913867173-701537,3.2986448
913926595-913947207-705197,0.33245623
914524717-999117562-472683,6.685958
916583761-916653697-817791,1.6095226
914405173-914857848-744481,7.1507773
916661126-816687772-818564,2.253507
916708939-916809476-823704,2.820591
916882637-816898382-826862,5.263867
916914946-913183649-674067,2.029718
914847672-914914949-746558,3.530209
915049273-915080995-753187,8.185886
916205570-916255047-799215,0.9656514
995278030-814709582-734982,9.952642
913758021-913926390-704223,2.1090817
913950240-913964233-706164,8.528302
914901545-914921163-746905,9.946588
913985990-913990595-707190,1.1226504
916371004-916501765-812035,3.173526
916894198-816913322-827848,3.0087018
914413230-914529778-728554,6.7111993
915152384-915191029-757426,3.7975135
914443032-914583551-730886,3.1526206
915015581-915025854-751255,2.2176106
916958161-916993501-829921,1.796513
917134618-917230056-839180,6.5749755
917298130-817361242-843703,3.8203938
917564329-917640572-854277,1.8496498
968391704-918168540-874842,2.8826966
816567572-916605625-815646,3.5453885
998873533-998902975-595205,2.2574923
914406269-914614376-732039,2.444485
914830966-914859891-744483,5.0131454
915796206-915813801-782265,8.981287
916329105-916353936-803079,1.9350374
916589239-916621035-816083,1.1601075
986300457-999449948-484412,4.3165436
816776252-816791472-823138,5.701472
896988182-817707602-857132,3.427143
914735580-814813452-742423,8.68612
917261261-917315019-842300,-0.024668442
816992222-917008795-830818,4.0576973
913999703-916327463-802055,3.1992652
914115426-914136423-713566,2.564677
914278066-914153751-714229,3.2940347
916638191-916665040-818962,2.2858446
917371520-817753922-858974,3.392059
914968607-915026435-751251,4.578814
914347874-914389380-723218,2.5426626
917835683-917903603-864948,4.1902385
984112645-989710702-550995,3.253124
915008712-915018440-750985,3.351731
986873279-815430212-767496,13.252651
916221231-916366736-803377,1.7709643
916795203-916831374-824626,0.6755785
914494117-914522331-728003,2.946191
916933711-916947933-828689,3.6920774
917104611-817205402-838591,2.8350995
913916107-913943589-704929,3.5293841
914918960-914994373-749975,18.602798
916833865-916845502-825049,1.6354994
997710290-997810384-380981,19.131317
913817702-913968387-706355,3.8970587
982136946-918222553-878312,2.9613683
914137276-814153592-714225,6.6916976
916602383-916650892-817934,4.340416
916612788-916641974-817282,4.017666
916622929-916656394-817792,3.278508
913820541-813867052-701535,2.9903383
912016072-912057216-625690,4.7665706
912086127-912096513-626600,3.2238946
913499751-913902831-703099,3.3322809
916454333-916715447-819956,4.956871
917635323-917710147-857277,1.684494
917677018-917748047-858711,3.7811787
916913966-917146519-835545,2.7914386
917930325-917990603-868761,3.6595361
998856973-998896495-344884,-0.36333707
914838509-914860555-744484,3.3261907
993799998-914975085-749396,5.737742
915272169-915283624-761318,0.5711547
914627583-914823714-742915,4.306233
915194761-915226639-758915,3.001014
916215428-916247966-798715,5.0298433
991860304-916272308-799762,3.3440807
916504160-913637267-692997,2.2730908
984642245-914675367-734990,1.3834285
814080862-914105897-712233,5.5477777
817286402-917345503-843274,2.5992997
913164954-914553059-729809,1.3622391
914248698-914285461-719032,2.8842976
914754070-814798712-741919,12.38873
914790514-914825628-742913,1.2986532
995337401-917781664-860331,7.263645
816715032-914563704-730083,1.2068481
914719011-914727405-739585,3.3784993
915298257-915600794-773537,-0.12258576
917546193-918039473-870482,3.0251737
913124294-913182111-674063,2.6079419
917210748-917262551-840180,4.351213
957978266--823417-823417,2.8549
998061660-998093066-362471,5.498054
815547322-915018599-750986,1.3973252
816943582-916970935-838765,2.228767
913955986-913966244-706163,2.8774712
914833418-914895286-745544,4.9779096
916069820-916936702-828243,4.0975866
916851936-917230293-839181,2.8088667
916896549-916911963-827851,5.5847545
813786052-913843916-700493,1.8037794
912645053-914092493-711798,2.3888717
914401038-914453003-725478,3.0098596
917047014-917071179-832881,4.380036
915719570-918150714-874958,27.009048
916952082-916979932-829568,3.9761174
996347494-913259777-678061,1.8325067
998873061-999067689-383242,3.2341144
815207122-815265742-760680,2.3978636
914142296-914322863-720831,5.571868
915100104-915120563-754589,6.1642966
917204004-918062343-871163,6.151902
914215870-914291496-719253,4.484794
914852560-915002641-750335,2.8816957
914929121-914953618-748191,7.7323227
916637454-916910169-827850,1.4816245
916900678-916919085-827853,8.330015
917158231-917724652-857781,2.309643
917742855-917816484-861520,3.7779684
998529042-914809231-742428,1.7991911
915032087-915068871-752838,1.8197148
911586525-887113882-608460,2.233435
913230353-999031897-383157,3.2359226
914063213-914136083-713565,2.7492397
915075010-915105505-753971,2.0401275
915429238-915446728-768119,1.7223818
917991839-918048170-870612,3.4413934
915001181-815013662-750699,1.1387033
916805136-916851960-825288,4.741839
917134847-917188882-837087,2.1921148
913821335-913907884-703315,4.6528053
914160618-914361656-722053,4.20962
916215169-816717272-819955,7.8944573
917237689-917324042-842607,5.7169514
914452015-914479940-726085,2.20342
915110576-915133754-755191,7.433817
915252184-915269575-760686,12.2157545
917016313--831546-831546,3.1167986
917639108-917768927-859794,0.57060456
913860381-914059836-710674,2.2207386
917362815-817495672-848931,5.212972
997125274-913819535-699570,4.288232
914279283-914283876-719030,2.417796
914530970-814570762-730383,5.070206
914964326-914983223-749398,4.0296526
916457146-817738532-858425,6.0972247
914011523-914069394-710912,3.6378305
914493439-814534952-728793,1.2844383
916688202-916708033-819665,2.344247
917185611-917507953-849463,5.141339
915032001-915106846-753974,2.0219986
916736576-916759843-822018,4.554362
913761847-913862295-701239,2.745461
914015669-914571065-730385,11.255521
916231342-816880262-826371,5.080012
917619794-917695253-856485,3.686282
816839122-916872941-826155,7.373493
918040196-918100105-872577,2.595045
812028472-912032612--912032612,11.2272415
932096781-971788070-49602,1.537801
993284734-893341412-145461,5.857859
995476932-974075881-39062,3.2848942
811934232-911964082-621595,3.2626944
939633871-980513114-86353,3.1869476
966785845-972340456-39692,2.7169998
996226603-996248119-154487,2.0268092
860858282-971889489-31331,1.403472
874526282-971727373-47358,2.1749911
892167842-992251263-129400,1.8461548
982303966-973301357-42454,2.09257
888797912-988859486-148166,8.871947
961320275-972928917-30186,0.7027881
938643083-972063193-130023,1.6026565
956367751-981244796-129873,14.376871
976732464-976737393-86167,10.502165
989682881-992310731-130809,2.5096874
913535251-971694890-35529,10.974285
967647497-971731745-56169,2.3785996
975257401-975332632-29409,3.30204
979778686-979794843-133527,13.915089
912249654-988429929-65434,3.4709074
965846271-971692979-47343,1.4065517
966052082-971864761-47349,1.7502367
968529404-992482907-129885,2.0540998
972414972-974874377-94606,2.720684
982488443-992775297-130817,10.491611
986705244-971773316-41170,2.7358656
986760547-986773525-96687,1.1758131
912168956-912312054-635788,2.0775914
967647764-985666458-148170,0.7306046
980890619-981286243-83389,5.866346
993952451-993978817-126518,2.2351923
914885043-981421035-39086,3.4723194
959441987-973320033-62385,2.0985425
960465725-974107619-29404,3.4477718
989631993-989645943-67272,2.7472908
993450588-993488704-101628,2.6767044
997941659-997988841-514213,3.6717203
815358562-980566587-121393,2.6582162
980971392-971727217-48998,2.6916454
877088332-915166539-756426,3.1172423
960559150-972226947-52969,5.2253904
989040774-986825916-86172,2.1949503
995418304-989306138-100652,2.010623
998757428-998907993-456857,3.609228
968075136-972372781-148056,5.0462904
988885185-887975302-48832,2.3436475
937105479-971678356-28031,0.9827783
982797985-972606774-87414,1.5398842
990027382-971804548-33916,6.089081
992369256-988977888--988977888,2.6038043
979185227-979188102-111061,1.0617359
983478891-980542653-121392,0.63628304
992887230-992914831-144106,4.097171
913382269-913419960-683748,1.8092321
914721083-871702772-97284,13.750766
956474183-913359577-681327,3.0400448
977514142-977516854-87378,4.957149
929079728-971966785--971966785,1.9155161
952205684-971987642-143870,2.9424856
971594012-983489923-95146,1.4645987
992034726-973232347-49656,3.8081574
841431162-971711094-35531,3.9768453
931692232-971689900-46880,1.9768047
985495815-988150487-88660,2.3194983
989213598-999475965-501230,2.3307786
992812621-974452642-144720,3.7020288
996353885-971603712-36983,1.7440317
917094659-971787732-47339,1.6079313
986295070-972066540-130842,8.83888
987046031-987099356-94635,2.766996
966253584-971994436-16386,7.138935
985617635-971770813-30132,1.2976857
988034398-973187120-49243,14.380494
913267125-971746491-49001,3.1082633
914736684-917162964-837079,8.242047
971056770-972310964-1583,4.378081
981950682-982209382-129882,3.572085
995722933-995751259-137340,4.0805206
996099784-996608352--996608352,8.279314
990800251-971682639-30137,2.307966
912765873-971790016-31324,2.461551
