id,predicted
910382365-974992361-33064,9.181816
913280113-983043054-44398,1.781077
985587132-985609160-55021,6.637918
993138282-972128910-30085,15.13509
914969298-915985254-800908,3.6815624
916216025-916249705-799214,0.7295908
916778082-916788509-823279,1.9596088
916988419-917006539-830815,1.864075
917957819-918012230-869740,7.1358013
917989850-918059253-871022,2.1112006
998886856-998915848-616825,2.0258734
814894932-914915694-746559,1.9035476
915007384-915016359-750983,2.7143178
814019802-815147162-755865,4.623786
913998510-914005450-707826,4.883981
914460891-914502934-727451,3.1939852
991933980-913981014-706797,3.2999985
814919692-914941741-747689,5.116136
917221928-917275939-840693,2.4242702
974371642-914665507-734989,2.7073658
981683927-916237553-799213,2.5678177
993125628-914188253-715576,1.1545088
999184707-999209459-526511,2.882585
917216649-917270481-840689,5.871806
912185966-918205497-878587,3.101468
914286360-914332745-720847,3.103619
815013832-915022049-750987,0.63885003
913974115-914085179-711796,4.838126
914316324-914414164-724106,2.0589612
914991854-915046797-752026,3.6539402
916715463-816878292-826266,3.0600739
814120082-914132592-713571,0.91593796
911903091-914135117-713564,2.7219453
912512401-912522180-643983,0.29691276
916596146-918077545-871744,4.019197
915021026-915099742-753755,3.590954
915513778-915594344-773431,1.0554703
916961693-918017224-869743,8.395696
913972457-914016282-708245,2.408555
914118964-914272513-718760,6.666753
914180961-814231712-716996,1.5009544
916103077-916510934-812255,2.8697958
916524498-916560176-814251,0.8196016
913753976-913948173-705200,3.9777765
914574595--732427-732427,3.2225316
916308361-916321473-801914,3.0906396
914548683-914896258-746035,1.0293461
914967910-915074146-752841,8.377458
917152500-917207755-838592,2.1628804
917239274-917304165-841738,2.57791
917264120-917323941-842703,2.8917627
917336466-917396477-845203,2.1551752
913889371-913928369-704225,7.846034
913919602-913947789-705198,0.92492425
918025448-918170952-874955,1.8947359
815032772-815046862-752025,1.8818328
913962389-913976770-706588,1.2954967
914001587-914006481-707827,9.812449
916281145-916303653-801053,3.4437573
917201021-917247773-839931,1.4422971
915045871-915200990-757856,4.278873
916988591-917006687-830816,4.558034
917873518-917954593-867166,3.5377502
983975992-914192072-715578,1.9015261
913939964-913954033-705521,7.8402495
914334101-914368316-722449,11.959193
915324711-996721221-264158,2.2785835
917768536-917381488-844137,2.3542113
915017282-915106838-753973,1.1362165
915680887-915710301-777971,3.1658766
917014337-917031126-831449,3.7529979
917138184-917223319-839033,5.3202686
917824932-917851522-863234,1.3492539
916496621-916525710-812667,9.045578
917847401-917916381-865437,2.7045093
984132557-999435378-481342,2.5715806
998136725-999594840-487138,2.4688256
916340575-916538049-813417,3.0350056
912650952-998815584-308942,-0.16211669
915051774-815192702-757488,1.2233729
915794106-913904974-703100,3.3230195
917290989-917476497-848363,1.6127986
952735535-972205311-177474,1.8435045
916754396-916775318-822908,1.3311595
917111413-917145857-835663,0.50242263
913393570-913453069-684988,4.399976
914591538-914621992-732426,2.1730945
915262767-915317847-762563,2.8203769
918069127-918288252-883101,1.5635746
815290712-915304613-762136,1.3395202
913711483-913824059-699746,2.8957074
913909232-913939557-704927,6.4575486
916921691-916949405-828692,2.2668993
917095868-917458839-847502,3.553048
998911095-916892047-827364,3.944787
914491754-914542162-729107,3.0736966
916742231-916775172-822907,1.3845674
913912322-913996364-707380,5.2170076
917100799-917139245-835172,3.3715687
917681481-917836752-862356,2.105991
914286328-914288428-719257,2.1497672
999086268-999103588-470157,5.4540415
812482122-912507890-643658,9.459309
913169344-913205847-675481,2.3650901
914468094-914506166-727454,2.3726373
915691676-915709435-777856,0.05678358
917826943-917908281-865059,2.7420783
815061152-915119778-754587,3.447591
913691407-913709675-695793,3.8803353
916177364-916854161-825489,6.985614
916675607-916703066-819161,3.9371688
916781067-916939620-828341,4.5575128
991151710-998429455-460598,4.1913085
914102286-913919920-703698,2.7051933
985437475-985452741-62928,3.3140154
814446832-914478685-726083,0.85847974
914290201-914348080-721559,3.5570788
914555655-914563321-730082,1.8666685
917088462-917146179-835546,2.7255774
913919580-913948432-705201,3.556439
914883237-914890837-745541,1.5880531
916334060-816350662-802855,5.300598
997082923-916444583-806646,5.2415657
812078372-912084841-626486,4.883147
914422442-914466768-727114,5.801032
914584132-914727987-739586,0.47615314
915184561-915219268-758562,2.1741297
917015430-917021694-831223,3.3984041
917764336-917770026-860329,4.3457656
916811136-916939809-828412,2.6880853
917124507-917176434-836119,0.9736262
999251528-914963818-748710,1.4659555
989237837-918141316-873825,3.2186456
999311342-998189942-446564,1.9964509
815239512-915304753-761839,4.4910684
913288750-913803787-699242,3.889734
914108136-914117054-712766,3.8186479
914882516-914902614-746037,1.5869433
913822110-913867173-701537,1.7591286
913926595-913947207-705197,0.6055855
914524717-999117562-472683,4.7609377
916583761-916653697-817791,0.68228495
914405173-914857848-744481,2.6330855
916661126-816687772-818564,2.287752
916708939-916809476-823704,2.1249623
916882637-816898382-826862,7.115337
916914946-913183649-674067,1.8361093
914847672-914914949-746558,2.978605
915049273-915080995-753187,2.405577
916205570-916255047-799215,2.369965
995278030-814709582-734982,3.0818663
913758021-913926390-704223,0.10775061
913950240-913964233-706164,2.7670088
914901545-914921163-746905,4.1782937
913985990-913990595-707190,1.7073188
916371004-916501765-812035,1.6200454
916894198-816913322-827848,1.5274234
914413230-914529778-728554,3.8801136
915152384-915191029-757426,2.8869803
914443032-914583551-730886,0.93608505
915015581-915025854-751255,5.8714075
916958161-916993501-829921,3.8334877
917134618-917230056-839180,2.7584476
917298130-817361242-843703,3.9471288
917564329-917640572-854277,3.704292
968391704-918168540-874842,0.30101535
816567572-916605625-815646,3.1574996
998873533-998902975-595205,4.4549713
914406269-914614376-732039,2.4870436
914830966-914859891-744483,2.5546095
915796206-915813801-782265,5.2231636
916329105-916353936-803079,2.3077333
916589239-916621035-816083,0.72534126
986300457-999449948-484412,3.283657
816776252-816791472-823138,4.205333
896988182-817707602-857132,0.124655806
914735580-814813452-742423,6.0285945
917261261-917315019-842300,2.7313304
816992222-917008795-830818,3.433254
913999703-916327463-802055,3.7595727
914115426-914136423-713566,2.2694166
914278066-914153751-714229,0.47046193
916638191-916665040-818962,3.6540768
917371520-817753922-858974,2.3769753
914968607-915026435-751251,2.3384926
914347874-914389380-723218,3.751523
917835683-917903603-864948,10.735953
984112645-989710702-550995,3.7144697
915008712-915018440-750985,1.7279813
986873279-815430212-767496,15.213582
916221231-916366736-803377,3.7447321
916795203-916831374-824626,0.38996717
914494117-914522331-728003,3.502552
916933711-916947933-828689,4.7775607
917104611-817205402-838591,1.9288099
913916107-913943589-704929,2.7358549
914918960-914994373-749975,9.368624
916833865-916845502-825049,3.140482
997710290-997810384-380981,3.8864024
913817702-913968387-706355,5.0269256
982136946-918222553-878312,3.91322
914137276-814153592-714225,5.7157297
916602383-916650892-817934,3.6288402
916612788-916641974-817282,0.918058
916622929-916656394-817792,2.2596428
913820541-813867052-701535,1.5884018
912016072-912057216-625690,5.077006
912086127-912096513-626600,4.4447675
913499751-913902831-703099,1.5200609
916454333-916715447-819956,3.3320677
917635323-917710147-857277,3.80989
917677018-917748047-858711,1.2600142
916913966-917146519-835545,0.3734934
917930325-917990603-868761,2.4774256
998856973-998896495-344884,1.0069058
914838509-914860555-744484,4.775491
993799998-914975085-749396,2.4544892
915272169-915283624-761318,6.171679
914627583-914823714-742915,2.65638
915194761-915226639-758915,1.7165079
916215428-916247966-798715,4.9129963
991860304-916272308-799762,2.0455308
916504160-913637267-692997,0.9670902
984642245-914675367-734990,0.977635
814080862-914105897-712233,7.660691
817286402-917345503-843274,3.9152384
913164954-914553059-729809,2.1835375
914248698-914285461-719032,5.064152
914754070-814798712-741919,6.1447477
914790514-914825628-742913,2.1318467
995337401-917781664-860331,3.043895
816715032-914563704-730083,2.7215312
914719011-914727405-739585,3.0715504
915298257-915600794-773537,3.6913178
917546193-918039473-870482,4.3299427
913124294-913182111-674063,3.8929906
917210748-917262551-840180,3.6606739
957978266--823417-823417,1.4959596
998061660-998093066-362471,3.0978122
815547322-915018599-750986,0.24095428
816943582-916970935-838765,0.632889
913955986-913966244-706163,1.8804657
914833418-914895286-745544,6.773949
916069820-916936702-828243,1.8442768
916851936-917230293-839181,2.9596262
916896549-916911963-827851,1.0245227
813786052-913843916-700493,-0.13419591
912645053-914092493-711798,11.2400465
914401038-914453003-725478,1.7077425
917047014-917071179-832881,4.5517178
915719570-918150714-874958,7.6241255
916952082-916979932-829568,1.7929822
996347494-913259777-678061,3.589401
998873061-999067689-383242,1.1220845
815207122-815265742-760680,2.1054292
914142296-914322863-720831,4.746626
915100104-915120563-754589,6.8733554
917204004-918062343-871163,4.580002
914215870-914291496-719253,8.13346
914852560-915002641-750335,3.8626313
914929121-914953618-748191,3.788342
916637454-916910169-827850,0.78883374
916900678-916919085-827853,5.910391
917158231-917724652-857781,-0.6724755
917742855-917816484-861520,3.234597
998529042-914809231-742428,2.9206023
915032087-915068871-752838,1.1427923
911586525-887113882-608460,2.3827012
913230353-999031897-383157,3.7296216
914063213-914136083-713565,2.284814
915075010-915105505-753971,0.095232554
915429238-915446728-768119,1.6533713
917991839-918048170-870612,1.9479468
915001181-815013662-750699,7.9400663
916805136-916851960-825288,2.056087
917134847-917188882-837087,2.8013825
913821335-913907884-703315,2.5120292
914160618-914361656-722053,3.780528
916215169-816717272-819955,5.986811
917237689-917324042-842607,4.4212556
914452015-914479940-726085,1.7736139
915110576-915133754-755191,6.8040986
915252184-915269575-760686,4.1105576
917016313--831546-831546,2.0580678
917639108-917768927-859794,2.9464316
913860381-914059836-710674,5.0905676
917362815-817495672-848931,3.3127425
997125274-913819535-699570,4.3067575
914279283-914283876-719030,6.7771893
914530970-814570762-730383,0.43734625
914964326-914983223-749398,1.0785103
916457146-817738532-858425,1.6431959
914011523-914069394-710912,1.5132357
914493439-814534952-728793,0.24778561
916688202-916708033-819665,1.8451592
917185611-917507953-849463,4.1533203
915032001-915106846-753974,1.6192019
916736576-916759843-822018,2.3121655
913761847-913862295-701239,3.3279595
914015669-914571065-730385,4.152638
916231342-816880262-826371,4.977386
917619794-917695253-856485,3.4227026
816839122-916872941-826155,14.137446
918040196-918100105-872577,2.8652425
812028472-912032612--912032612,11.197177
932096781-971788070-49602,2.019204
993284734-893341412-145461,5.4573236
995476932-974075881-39062,4.614519
811934232-911964082-621595,3.4000456
939633871-980513114-86353,4.7418156
966785845-972340456-39692,0.2539102
996226603-996248119-154487,1.7346764
860858282-971889489-31331,2.4113035
874526282-971727373-47358,3.8058372
892167842-992251263-129400,1.3486303
982303966-973301357-42454,2.7884688
888797912-988859486-148166,9.457503
961320275-972928917-30186,3.0404418
938643083-972063193-130023,2.3233151
956367751-981244796-129873,26.794203
976732464-976737393-86167,6.195621
989682881-992310731-130809,1.1239626
913535251-971694890-35529,4.1187177
967647497-971731745-56169,1.7833316
975257401-975332632-29409,6.3565493
979778686-979794843-133527,7.14988
912249654-988429929-65434,3.6683645
965846271-971692979-47343,4.536327
966052082-971864761-47349,3.2117758
968529404-992482907-129885,2.7973552
972414972-974874377-94606,3.6713355
982488443-992775297-130817,8.869537
986705244-971773316-41170,3.9463968
986760547-986773525-96687,3.7976086
912168956-912312054-635788,3.6795263
967647764-985666458-148170,0.01831328
980890619-981286243-83389,3.2496476
993952451-993978817-126518,1.7881545
914885043-981421035-39086,3.4934661
959441987-973320033-62385,4.557078
960465725-974107619-29404,3.9152617
989631993-989645943-67272,2.6792853
993450588-993488704-101628,2.681599
997941659-997988841-514213,0.9127504
815358562-980566587-121393,4.104726
980971392-971727217-48998,13.302536
877088332-915166539-756426,2.6229162
960559150-972226947-52969,8.609865
989040774-986825916-86172,0.94042724
995418304-989306138-100652,2.4854708
998757428-998907993-456857,4.228625
968075136-972372781-148056,4.07423
988885185-887975302-48832,3.2755241
937105479-971678356-28031,1.3116435
982797985-972606774-87414,5.3812547
990027382-971804548-33916,0.9524502
992369256-988977888--988977888,2.5638912
979185227-979188102-111061,5.0226235
983478891-980542653-121392,0.4607854
992887230-992914831-144106,1.309037
913382269-913419960-683748,1.12953
914721083-871702772-97284,16.053253
956474183-913359577-681327,4.1958637
977514142-977516854-87378,2.9400876
929079728-971966785--971966785,1.1345999
952205684-971987642-143870,0.07489236
971594012-983489923-95146,0.82466257
992034726-973232347-49656,4.601527
841431162-971711094-35531,5.7980404
931692232-971689900-46880,2.091525
985495815-988150487-88660,4.383812
989213598-999475965-501230,2.8922362
992812621-974452642-144720,6.574789
996353885-971603712-36983,5.164531
917094659-971787732-47339,3.7302868
986295070-972066540-130842,3.2706602
987046031-987099356-94635,4.789672
966253584-971994436-16386,2.4980066
985617635-971770813-30132,1.2322581
988034398-973187120-49243,19.905407
913267125-971746491-49001,4.3756285
914736684-917162964-837079,1.6562543
971056770-972310964-1583,1.888173
981950682-982209382-129882,3.072628
995722933-995751259-137340,-0.023656419
996099784-996608352--996608352,3.1875324
990800251-971682639-30137,6.6744127
912765873-971790016-31324,1.428728
930658413-971971371-31334,1.7320371
