id,predicted
986851453-986865799-66180,7.427365
913579712-913650417-693642,4.0761065
911581515-911665182-516022,2.9106786
987066776-975830713-38283,7.6330585
940334217-972066524-134579,1.5995035
999096298-999191304-326997,4.852713
910382365-974992361-33064,6.0511875
913280113-983043054-44398,2.822082
985587132-985609160-55021,9.467767
993138282-972128910-30085,6.80952
914969298-915985254-800908,9.351588
916216025-916249705-799214,6.933835
916778082-916788509-823279,3.4725568
916988419-917006539-830815,2.2418852
917957819-918012230-869740,3.9602664
917989850-918059253-871022,1.542731
998886856-998915848-616825,5.5064716
814894932-914915694-746559,3.4289923
915007384-915016359-750983,5.043363
814019802-815147162-755865,11.470772
913998510-914005450-707826,3.3588321
914460891-914502934-727451,1.781578
991933980-913981014-706797,8.013723
814919692-914941741-747689,2.2993686
917221928-917275939-840693,3.423248
974371642-914665507-734989,4.1972857
981683927-916237553-799213,2.1257367
993125628-914188253-715576,1.2756944
999184707-999209459-526511,4.9818573
917216649-917270481-840689,8.841949
912185966-918205497-878587,14.889331
914286360-914332745-720847,3.1144865
815013832-915022049-750987,2.570429
913974115-914085179-711796,2.783549
914316324-914414164-724106,2.0216472
914991854-915046797-752026,3.347192
916715463-816878292-826266,8.751895
814120082-914132592-713571,3.1904447
911903091-914135117-713564,1.1460094
912512401-912522180-643983,3.469315
916596146-918077545-871744,4.0466466
915021026-915099742-753755,3.8130543
915513778-915594344-773431,1.257633
916961693-918017224-869743,2.7680933
913972457-914016282-708245,2.4486964
914118964-914272513-718760,11.073738
914180961-814231712-716996,4.9392867
916103077-916510934-812255,3.7665322
916524498-916560176-814251,3.1735277
913753976-913948173-705200,6.2896504
914574595--732427-732427,4.909606
916308361-916321473-801914,4.2346077
914548683-914896258-746035,4.094458
914967910-915074146-752841,3.048501
917152500-917207755-838592,3.1160457
917239274-917304165-841738,3.3138628
917264120-917323941-842703,3.688385
917336466-917396477-845203,3.1138458
913889371-913928369-704225,9.45053
913919602-913947789-705198,2.6509118
918025448-918170952-874955,1.3489008
815032772-815046862-752025,3.4106162
913962389-913976770-706588,6.4179997
914001587-914006481-707827,3.6513104
916281145-916303653-801053,6.5193367
917201021-917247773-839931,1.7338759
915045871-915200990-757856,5.1205916
916988591-917006687-830816,5.3778296
917873518-917954593-867166,7.90827
983975992-914192072-715578,4.7800384
913939964-913954033-705521,6.5480704
914334101-914368316-722449,2.8131425
915324711-996721221-264158,1.1521336
917768536-917381488-844137,14.073263
915017282-915106838-753973,2.3439693
915680887-915710301-777971,3.725563
917014337-917031126-831449,3.7270076
917138184-917223319-839033,1.812353
917824932-917851522-863234,2.728385
916496621-916525710-812667,6.1144814
917847401-917916381-865437,4.411909
984132557-999435378-481342,4.3184404
998136725-999594840-487138,1.537931
916340575-916538049-813417,3.912587
912650952-998815584-308942,2.1492703
915051774-815192702-757488,2.4071221
915794106-913904974-703100,1.459549
917290989-917476497-848363,3.625883
952735535-972205311-177474,3.604393
916754396-916775318-822908,1.9748315
917111413-917145857-835663,1.6496763
913393570-913453069-684988,4.6208916
914591538-914621992-732426,2.771842
915262767-915317847-762563,6.962078
918069127-918288252-883101,3.201513
815290712-915304613-762136,1.3022296
913711483-913824059-699746,1.4260653
913909232-913939557-704927,3.852332
916921691-916949405-828692,0.7787823
917095868-917458839-847502,3.2224958
998911095-916892047-827364,4.2611423
914491754-914542162-729107,4.025488
916742231-916775172-822907,0.77096176
913912322-913996364-707380,3.0265145
917100799-917139245-835172,6.2509904
917681481-917836752-862356,1.0323262
914286328-914288428-719257,3.1144865
999086268-999103588-470157,3.7546952
812482122-912507890-643658,4.0648475
913169344-913205847-675481,2.5382352
914468094-914506166-727454,3.9722688
915691676-915709435-777856,3.3687973
917826943-917908281-865059,2.4170158
815061152-915119778-754587,2.9977653
913691407-913709675-695793,5.904596
916177364-916854161-825489,10.087897
916675607-916703066-819161,3.3581188
916781067-916939620-828341,1.3912872
991151710-998429455-460598,6.999598
914102286-913919920-703698,4.310077
985437475-985452741-62928,3.3488824
814446832-914478685-726083,1.1448239
914290201-914348080-721559,5.5854936
914555655-914563321-730082,3.048501
917088462-917146179-835546,2.4233987
913919580-913948432-705201,4.5257974
914883237-914890837-745541,4.723329
916334060-816350662-802855,10.179653
997082923-916444583-806646,3.4895833
812078372-912084841-626486,4.6303096
914422442-914466768-727114,8.618811
914584132-914727987-739586,3.2082436
915184561-915219268-758562,2.2736378
917015430-917021694-831223,3.6741977
917764336-917770026-860329,3.6601331
916811136-916939809-828412,5.0509
917124507-917176434-836119,5.3236184
999251528-914963818-748710,4.916084
989237837-918141316-873825,3.3174891
999311342-998189942-446564,2.5794559
815239512-915304753-761839,2.4258256
913288750-913803787-699242,0.39062792
914108136-914117054-712766,3.1049128
914882516-914902614-746037,3.5798738
913822110-913867173-701537,6.3099318
913926595-913947207-705197,0.89822805
914524717-999117562-472683,6.4688573
916583761-916653697-817791,1.4713813
914405173-914857848-744481,6.273378
916661126-816687772-818564,2.0477562
916708939-916809476-823704,2.559633
916882637-816898382-826862,4.366164
916914946-913183649-674067,2.4817076
914847672-914914949-746558,1.4673342
915049273-915080995-753187,4.1065054
916205570-916255047-799215,-4.579988
995278030-814709582-734982,8.979152
913758021-913926390-704223,2.0123417
913950240-913964233-706164,4.601724
914901545-914921163-746905,4.7209234
913985990-913990595-707190,1.8048673
916371004-916501765-812035,4.2129054
916894198-816913322-827848,2.3112848
914413230-914529778-728554,4.013067
915152384-915191029-757426,2.6300511
914443032-914583551-730886,2.4539874
915015581-915025854-751255,3.7907443
916958161-916993501-829921,2.9346907
917134618-917230056-839180,2.5622401
917298130-817361242-843703,7.7497005
917564329-917640572-854277,3.0177479
968391704-918168540-874842,3.1756551
816567572-916605625-815646,2.2885013
998873533-998902975-595205,2.6145296
914406269-914614376-732039,3.3450365
914830966-914859891-744483,5.1208167
915796206-915813801-782265,8.3764515
916329105-916353936-803079,2.2943187
916589239-916621035-816083,3.3242853
986300457-999449948-484412,3.013
816776252-816791472-823138,7.3456216
896988182-817707602-857132,2.549133
914735580-814813452-742423,5.6358485
917261261-917315019-842300,1.0049343
816992222-917008795-830818,2.942355
913999703-916327463-802055,3.5521255
914115426-914136423-713566,3.4372883
914278066-914153751-714229,2.0082514
916638191-916665040-818962,1.9387662
917371520-817753922-858974,4.4998164
914968607-915026435-751251,5.018205
914347874-914389380-723218,2.7661936
917835683-917903603-864948,5.892896
984112645-989710702-550995,2.5588791
915008712-915018440-750985,2.52645
986873279-815430212-767496,2.0167916
916221231-916366736-803377,0.99087924
916795203-916831374-824626,0.91449314
914494117-914522331-728003,3.6737592
916933711-916947933-828689,3.4026575
917104611-817205402-838591,2.2766306
913916107-913943589-704929,2.4729156
914918960-914994373-749975,18.363415
916833865-916845502-825049,2.8562927
997710290-997810384-380981,5.6872635
913817702-913968387-706355,2.033212
982136946-918222553-878312,3.3494549
914137276-814153592-714225,2.9181557
916602383-916650892-817934,2.3380437
916612788-916641974-817282,4.0005646
916622929-916656394-817792,1.0900722
913820541-813867052-701535,4.2490916
912016072-912057216-625690,5.3016906
912086127-912096513-626600,2.3589478
913499751-913902831-703099,3.4317589
916454333-916715447-819956,2.9349465
917635323-917710147-857277,3.8256
917677018-917748047-858711,4.958775
916913966-917146519-835545,2.6459558
917930325-917990603-868761,4.5598474
998856973-998896495-344884,0.18786143
914838509-914860555-744484,5.0346417
993799998-914975085-749396,7.161452
915272169-915283624-761318,1.8138604
914627583-914823714-742915,4.3552504
915194761-915226639-758915,6.151904
916215428-916247966-798715,8.71477
991860304-916272308-799762,3.4188263
916504160-913637267-692997,0.6240363
984642245-914675367-734990,1.1524614
814080862-914105897-712233,4.6834493
817286402-917345503-843274,3.8560374
913164954-914553059-729809,2.357312
914248698-914285461-719032,3.413345
914754070-814798712-741919,9.408274
914790514-914825628-742913,1.6868873
995337401-917781664-860331,5.8428154
816715032-914563704-730083,1.7365148
914719011-914727405-739585,2.3673298
915298257-915600794-773537,1.4156213
917546193-918039473-870482,2.010135
913124294-913182111-674063,8.317711
917210748-917262551-840180,2.8888133
957978266--823417-823417,2.4004595
998061660-998093066-362471,4.9972425
815547322-915018599-750986,0.6216993
816943582-916970935-838765,1.2113231
913955986-913966244-706163,2.018694
914833418-914895286-745544,3.3764145
916069820-916936702-828243,4.648819
916851936-917230293-839181,3.9504442
916896549-916911963-827851,4.6393123
813786052-913843916-700493,3.4081364
912645053-914092493-711798,3.332359
914401038-914453003-725478,2.5909455
917047014-917071179-832881,8.9650755
915719570-918150714-874958,15.543208
916952082-916979932-829568,1.1183742
996347494-913259777-678061,2.5764582
998873061-999067689-383242,5.0637717
815207122-815265742-760680,2.814152
914142296-914322863-720831,10.104372
915100104-915120563-754589,4.5231743
917204004-918062343-871163,10.276389
914215870-914291496-719253,3.677995
914852560-915002641-750335,8.118865
914929121-914953618-748191,3.874176
916637454-916910169-827850,2.8321278
916900678-916919085-827853,8.8085575
917158231-917724652-857781,3.1346252
917742855-917816484-861520,2.8637753
998529042-914809231-742428,1.6487633
915032087-915068871-752838,2.420006
911586525-887113882-608460,2.9522474
913230353-999031897-383157,1.805211
914063213-914136083-713565,0.9146034
915075010-915105505-753971,2.0707905
915429238-915446728-768119,0.31561303
917991839-918048170-870612,4.135545
915001181-815013662-750699,1.7270408
916805136-916851960-825288,6.8638034
917134847-917188882-837087,1.8520507
913821335-913907884-703315,7.653456
914160618-914361656-722053,6.743984
916215169-816717272-819955,4.0813866
917237689-917324042-842607,4.4057665
914452015-914479940-726085,2.5805464
915110576-915133754-755191,8.628343
915252184-915269575-760686,13.41388
917016313--831546-831546,5.3696604
917639108-917768927-859794,2.3512297
913860381-914059836-710674,1.0171294
917362815-817495672-848931,3.7513022
997125274-913819535-699570,2.7580419
914279283-914283876-719030,2.8113184
914530970-814570762-730383,2.6792805
914964326-914983223-749398,1.5307271
916457146-817738532-858425,4.744176
914011523-914069394-710912,2.7608647
914493439-814534952-728793,1.7962699
916688202-916708033-819665,1.7866807
917185611-917507953-849463,5.9622755
915032001-915106846-753974,1.7368679
916736576-916759843-822018,5.9693184
913761847-913862295-701239,5.0644116
914015669-914571065-730385,11.470772
916231342-816880262-826371,2.676613
917619794-917695253-856485,3.1186376
816839122-916872941-826155,5.630838
918040196-918100105-872577,4.351109
812028472-912032612--912032612,8.2572975
932096781-971788070-49602,12.316743
993284734-893341412-145461,9.572198
995476932-974075881-39062,2.582626
811934232-911964082-621595,4.528366
939633871-980513114-86353,3.6781483
966785845-972340456-39692,1.7611184
996226603-996248119-154487,2.7733629
860858282-971889489-31331,2.6745713
874526282-971727373-47358,2.5229478
892167842-992251263-129400,2.8759592
982303966-973301357-42454,1.2080705
888797912-988859486-148166,12.240585
961320275-972928917-30186,0.015969846
938643083-972063193-130023,1.8547751
956367751-981244796-129873,14.686681
976732464-976737393-86167,15.756973
989682881-992310731-130809,0.666844
913535251-971694890-35529,10.8687315
967647497-971731745-56169,2.416151
975257401-975332632-29409,1.6552396
979778686-979794843-133527,2.5413065
912249654-988429929-65434,3.247658
965846271-971692979-47343,2.4519806
966052082-971864761-47349,3.7490923
968529404-992482907-129885,3.0328543
972414972-974874377-94606,1.3566104
982488443-992775297-130817,11.34829
986705244-971773316-41170,3.568801
986760547-986773525-96687,1.8806275
912168956-912312054-635788,1.3896705
967647764-985666458-148170,0.8300264
980890619-981286243-83389,7.576742
993952451-993978817-126518,2.3202372
914885043-981421035-39086,5.241498
959441987-973320033-62385,1.4189173
960465725-974107619-29404,3.9470203
989631993-989645943-67272,1.7536248
993450588-993488704-101628,2.012852
997941659-997988841-514213,3.3052616
815358562-980566587-121393,4.546399
980971392-971727217-48998,11.404559
877088332-915166539-756426,2.6496499
960559150-972226947-52969,7.7842603
989040774-986825916-86172,1.6350836
995418304-989306138-100652,0.24682914
998757428-998907993-456857,5.083719
968075136-972372781-148056,4.1032677
988885185-887975302-48832,4.820038
937105479-971678356-28031,1.3042964
982797985-972606774-87414,2.326631
990027382-971804548-33916,4.616352
992369256-988977888--988977888,2.0697124
979185227-979188102-111061,2.2522168
983478891-980542653-121392,-1.1778198
992887230-992914831-144106,1.7514014
913382269-913419960-683748,0.4845006
914721083-871702772-97284,10.503337
956474183-913359577-681327,3.5255382
977514142-977516854-87378,0.38678503
929079728-971966785--971966785,3.2912626
952205684-971987642-143870,3.237972
971594012-983489923-95146,2.45591
992034726-973232347-49656,2.7981308
841431162-971711094-35531,3.3338387
931692232-971689900-46880,1.698106
985495815-988150487-88660,4.002912
989213598-999475965-501230,2.7093735
992812621-974452642-144720,3.291546
996353885-971603712-36983,2.4323606
917094659-971787732-47339,2.148903
986295070-972066540-130842,7.5287347
987046031-987099356-94635,4.000173
966253584-971994436-16386,3.5137942
985617635-971770813-30132,2.6193678
988034398-973187120-49243,9.720854
913267125-971746491-49001,2.0060024
914736684-917162964-837079,8.849224
971056770-972310964-1583,3.9615602
981950682-982209382-129882,2.1292257
995722933-995751259-137340,2.6436079
996099784-996608352--996608352,8.119208
990800251-971682639-30137,4.012896
912765873-971790016-31324,2.0393302
930658413-971971371-31334,3.8707714
